tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_uniqueness,sentiment_score,word_count,title_word_length_std
tt3390550,The Barn,88,1490,nm2988421,nm2988421,2016,1.0,0.0,2,0.5
tt3398252,Samurai Cop 2 Deadly Vengeance,94,4447,nm0368693,nm0792763,2015,0.25,-0.2,5,2.85657137141714
tt3446426,Time Pass,143,1389,nm2165634,nm2165634,2014,1.0,0.0,2,0.0
tt3455822,Night Will Fall,75,3192,nm0801885,nm2197925,2014,1.0,0.0,3,0.4714045207910317
tt3457508,Damascus Cover,93,4098,nm0075263,nm11723473,2017,0.3333333333333333,0.0,2,1.5
tt3531202,Pilgrimage,96,5264,nm1119099,nm2976806,2017,1.0,0.0,1,0.0
tt3541524,Line of Duty,98,6728,nm1921345,nm1268290,2019,1.0,0.0,3,0.9428090415820634
tt3547306,Cut Throat City,123,2303,nm0753526,nm2297044,2020,1.0,0.0,3,1.247219128924647
tt3626440,Mr Dynamite The Rise of James Brown,120,1367,nm0316795,nm0316795,2014,1.0,0.0,7,1.9587584572574412
tt3692652,Eloise,89,4143,nm0499215,nm0096319,2016,1.0,0.0,1,0.0
tt3724490,Death Fighter,88,1075,nm0751481,nm0726651,2017,1.0,0.0,2,1.0
tt3732950,Body,75,2067,nm3228270,nm1793586,2015,0.25,0.0,1,0.0
tt3746824,Sheep  Wolves,85,3143,nm6512883,nm7071130,2016,0.08333333333333333,0.0,2,0.5
tt3748512,HitchcockTruffaut,79,6359,nm2719270,nm0869470,2015,0.5,0.0,1,0.0
tt3758162,A Score to Settle,103,5264,nm0473329,nm1433517,2019,0.5,0.0,4,2.0615528128088303
tt3814486,Bloed Zweet  Tranen,111,1825,nm5053973,nm1911240,2015,0.25,0.0,3,0.4714045207910317
tt3816614,Turkey Shoot,90,1286,nm0382054,nm0872062,2014,0.25,0.0,2,0.5
tt3885524,The Phenom,88,2241,nm1231757,nm1231757,2016,1.0,0.0,2,1.5
tt3896100,Capture the Flag,94,3683,nm1955897,nm3137073,2015,0.2,0.0,3,1.699673171197595
tt3910416,Escape Artist,106,4098,nm2797828,nm2797828,2017,1.0,0.0,2,0.0
tt3917210,Life Animated,92,5876,nm2141317,nm7882777,2016,0.16666666666666666,0.0,2,2.0
tt4009460,Kirk Camerons Saving Christmas,79,15643,nm0229544,nm6805281,2014,0.5,0.0,4,1.920286436967152
tt4010862,Massacre on Aisle 12,83,2681,nm1145617,nm6773129,2016,0.25,0.0,4,2.48746859276655
tt4016226,The Resurrection of Jake the Snake,93,3074,nm3201804,\N,2015,1.0,0.0,6,3.337497399083464
tt4024814,Fucking Berlin,94,2045,nm2264935,nm5409140,2016,0.2,-0.6,2,0.5
tt4060544,Step Up China,100,3534,nm0950620,nm8276452,2019,1.0,0.0,3,1.247219128924647
tt4061620,Firebird,107,4098,nm3818919,nm0275322,2021,0.3333333333333333,0.0,1,0.0
tt4143508,Long Strange Trip,238,1586,nm0052737,\N,2017,1.0,-0.05,3,1.4142135623730951
tt4170436,That Thing Called Tadhana,110,1049,nm3184677,nm3184677,2014,1.0,0.0,4,1.118033988749895
tt4185572,The Hunting Ground,103,6239,nm0225269,nm0225269,2015,1.0,0.0,3,1.699673171197595
tt4209174,Chimera Strain,80,3209,nm6921776,nm6921776,2018,1.0,0.0,2,0.5
tt4253744,Cakallarla Dans 3 Sifir Sikinti,102,2625,nm2320363,nm4195211,2014,0.5,0.0,5,3.006659275674582
tt4341582,Queen of Katwe,124,16760,nm0619762,nm1885371,2016,0.5,0.0,3,1.4142135623730951
tt4365412,Nice People,100,1391,nm5832876,nm1229296,2015,0.125,0.6,2,1.0
tt4483220,The Funhouse Massacre,90,3768,nm1558526,nm1792165,2015,0.5,0.0,3,2.357022603955158
tt4497338,Interrogation,93,4098,nm3893748,nm0734841,2016,0.5,0.0,1,0.0
tt4504044,The Prodigy,92,25461,nm1130275,nm1161528,2019,1.0,0.0,2,2.0
tt4568370,Blind Sun,88,1631,nm2171755,nm2171755,2015,1.0,-0.5,2,1.0
tt4591732,Mihrez Cin Padisahi,101,1816,nm5662493,nm5662493,2015,1.0,0.0,3,2.0548046676563256
tt4623856,Wolves,109,1215,nm0294505,nm0294505,2016,1.0,0.0,1,0.0
tt4667084,The Unseen,108,1138,nm0714940,nm0714940,2016,1.0,0.0,2,1.5
tt4680980,Lavender,92,6815,nm1424878,nm1424878,2016,0.5,0.0,1,0.0
tt4685806,The Con is On,90,9189,nm1950060,nm1950060,2018,0.5,0.0,4,0.5
tt4717194,Wizard School,91,3604,nm7355036,nm7355036,2015,1.0,0.0,2,0.0
tt4733536,American Hero,86,4134,nm0522393,nm0522393,2015,1.0,0.0,2,2.0
tt4836110,Emilia,120,1254,nm3406099,nm3556602,2017,1.0,0.0,1,0.0
tt4843012,No Filter,100,1930,nm1240647,nm1240647,2016,0.5,0.0,2,2.0
tt4846340,Hidden Figures,127,215094,nm0577647,nm7446421,2016,0.3333333333333333,-0.16666666666666666,2,0.5
tt4914580,The Age of Shadows,140,9499,nm0453518,nm0683609,2016,0.25,0.0,4,1.920286436967152
tt4966046,Awaken the Shadowman,90,3451,nm7916459,nm3397546,2017,0.3333333333333333,0.0,3,2.449489742783178
tt4998772,Bedeviled,91,3190,nm3255161,nm3255161,2016,0.25,0.0,1,0.0
tt5034474,The Assignment,95,8159,nm0001353,nm0357671,2016,0.5,0.0,2,3.5
tt5041296,Muse,107,3441,nm0049371,nm3281140,2017,0.3333333333333333,0.0,1,0.0
tt5066056,The Wilde Wedding,95,2379,nm0364578,nm0364578,2017,1.0,0.0,3,1.632993161855452
tt5069074,A Billion Lives,95,2818,nm7618090,\N,2016,1.0,0.0,3,2.494438257849294
tt5092380,A Breath Away,89,6298,nm1637832,nm9572719,2018,0.25,0.0,3,2.0548046676563256
tt5115024,Back to Moms,97,2050,nm0491708,nm0491708,2016,0.5,0.0,3,0.9428090415820634
tt5168832,After Porn Ends 2,90,2585,nm1910738,\N,2017,1.0,0.0,4,1.5
tt5212918,A Bad Idea Gone Wrong,85,1184,nm3268751,nm3268751,2017,1.0,-0.5999999999999999,5,1.3564659966250538
tt5247022,Paterson,118,77389,nm0000464,nm3143010,2016,0.3333333333333333,0.0,1,0.0
tt5278930,Sky Ladder The Art of Cai GuoQiang,76,1384,nm0531817,\N,2016,1.0,0.0,7,2.0
tt5332502,Rajini Murugan,149,1642,nm5974331,nm5974331,2015,1.0,0.0,2,0.5
tt5420886,Walking Out,95,6157,nm0807312,nm6460966,2017,0.16666666666666666,0.0,2,2.0
tt5460658,Life and a Day,112,12956,nm7920254,nm7920254,2016,1.0,0.0,4,1.0897247358851685
tt5483626,Enai Noki Paayum Thota,153,1713,nm1069826,nm1069826,2019,1.0,0.0,4,0.82915619758885
tt5503688,6 Below Miracle on the Mountain,98,7170,nm0915304,nm3282193,2017,0.3333333333333333,0.0,6,2.5603819159562025
tt5519566,The First Monday in May,90,1659,nm1427149,\N,2016,1.0,0.25,5,1.469693845669907
tt5563782,Followed,96,2490,nm6304969,nm2137838,2018,1.0,0.0,1,0.0
tt5566714,Hawaii,116,1171,nm1028575,nm2534644,2017,0.25,0.0,1,0.0
tt5566778,Island Zero,99,1346,nm8011325,nm2446740,2018,1.0,0.0,2,1.0
tt5646136,Hillarys America The Secret History of the Democratic Party,106,7176,nm1625338,nm6583447,2016,0.25,-0.4,9,2.494438257849294
tt5689068,Killing Gunther,92,13030,nm0453115,nm0453115,2017,1.0,0.0,2,0.0
tt5707304,Mother,95,1495,nm2746751,nm2746751,2016,1.0,0.0,1,0.0
tt5710042,Mercy,90,3291,nm2133655,nm2133655,2016,1.0,0.0,1,0.0
tt5716380,Thumper,93,2830,nm0743555,nm0743555,2017,1.0,0.0,1,0.0
tt5735280,It Stains the Sands Red,92,4837,nm4017355,nm3425513,2016,0.5,0.0,5,1.469693845669907
tt5767628,Kill Em All,100,2470,nm0525782,nm8180547,2017,0.3333333333333333,0.0,3,0.816496580927726
tt5775220,Noor,117,1497,nm1242277,nm3002771,2017,0.2,0.0,1,0.0
tt5779540,Dear Dictator,90,4986,nm0011639,nm0843467,2017,0.25,0.0,2,2.0
tt5792472,Take the 10,80,3026,nm1811747,nm1811747,2017,1.0,0.0,3,0.816496580927726
tt5803528,100 Coco,88,1187,nm0775097,nm8442541,2017,0.25,0.0,2,0.5
tt5805752,Brigsby Bear,97,16344,nm5050824,nm3324982,2017,0.5,0.0,2,1.5
tt5845440,Blindsided,81,4098,nm5449600,nm1307771,2018,0.3333333333333333,0.0,1,0.0
tt5956100,Tiger Zinda Hai,161,27585,nm1804614,nm0159147,2017,0.3333333333333333,0.0,3,0.9428090415820634
tt5990066,Bad Match,90,4258,nm3616958,nm3616958,2017,1.0,-0.6999999999999998,2,1.0
tt5990444,The Trap,90,1519,nm1336172,nm2434433,2019,0.25,0.0,2,0.5
tt6015706,China Salesman,110,1464,nm8399396,nm1471121,2017,0.5,0.0,2,1.5
tt6051096,The Axiom,98,6819,nm4312760,nm4312760,2018,1.0,0.0,2,1.0
tt6083648,Looking Glass,103,6424,nm0006853,nm0710850,2018,1.0,0.0,2,1.0
tt6095090,The Bride,95,2592,nm5276483,nm5276483,2017,1.0,0.0,2,1.0
tt6265988,Bhoomi,136,1837,nm1293225,nm7724205,2017,0.25,0.0,1,0.0
tt6273736,Vanishing Time A Boy Who Returned,130,1765,nm6174515,nm6174515,2016,1.0,0.0,6,2.8674417556808756
tt6301452,Matriarch,91,4882,nm3159714,nm3159714,2018,1.0,0.0,1,0.0
tt6439558,Recep Ivedik 5,114,15670,nm2204103,nm2204103,2017,0.5,0.0,3,2.160246899469287
tt6450662,End Trip,85,1822,nm2473806,nm2473806,2018,0.5,0.0,2,0.5
tt6509862,Mr Long,129,4098,nm0848992,nm0848992,2017,1.0,-0.05,2,1.0
tt6537508,Behen Hogi Teri,128,2023,nm8784283,nm2793535,2017,0.25,0.0,3,0.4714045207910317
tt6547786,Life Like,95,2748,nm1396593,nm1396593,2019,1.0,0.0,2,0.0
tt6628394,Bad Times at the El Royale,141,140544,nm1206844,nm1206844,2018,1.0,-0.6999999999999998,6,1.5
tt6676028,In a Relationship,92,2475,nm4364444,nm4364444,2018,1.0,0.0,3,4.96655480858378
tt6769280,Time Freak,104,8424,nm1577772,nm1577772,2018,1.0,0.0,2,0.5
tt6772950,Truth or Dare,100,52538,nm0905592,nm0905592,2018,0.25,0.0,3,1.247219128924647
tt6814914,Journey from Greece,97,1758,nm0309697,nm0309697,2017,1.0,0.0,3,1.247219128924647
tt6878378,Vivegam,149,11738,nm2350892,nm2350892,2017,1.0,0.0,1,0.0
tt6932874,The Boss Baby Family Business,107,13665,nm0569891,nm0567112,2021,0.3333333333333333,0.0,5,1.7888543819998317
tt6951892,Samson,110,4459,nm3147478,nm2295482,2018,0.125,0.0,1,0.0
tt7026666,Kurup,140,5446,nm4921095,nm1195712,2021,0.2,0.0,1,0.0
tt7085842,The End,100,1786,nm4171068,nm4171068,2017,0.5,0.0,2,0.0
tt7218518,Pad Man,140,24374,nm2669564,nm1618886,2018,0.5,0.0,2,0.0
tt7221772,Seized,85,1957,nm0282708,nm0523363,2020,1.0,0.0,1,0.0
tt7282468,Burning,148,58476,nm0496969,nm1633142,2018,0.3333333333333333,0.0,1,0.0
tt7336182,Outback,86,1211,nm2918981,nm2918981,2019,0.5,0.0,1,0.0
tt7342838,Leto,126,6756,nm1970598,nm1970598,2018,0.2,0.0,1,0.0
tt7356432,Babam,130,1673,nm0243659,nm3886357,2017,0.5,0.0,1,0.0
tt7382730,Luca,151,1729,nm8734870,nm8733312,2019,0.5,0.0,1,0.0
tt7387300,Oru Adaar Love,145,3039,nm7978876,nm9648068,2019,0.25,0.5,3,0.816496580927726
tt7397098,Initiation,96,4098,nm2403746,nm3938871,2020,0.3333333333333333,0.0,1,0.0
tt7403570,Two Tails,75,1146,nm2669989,nm2669989,2018,0.5,0.0,2,1.0
tt7531096,StarDog and TurboCat,90,2537,nm0807421,nm0807421,2019,1.0,0.0,3,2.160246899469287
tt7615722,The Legend of Hallowaiian,82,1371,nm2846368,nm3762687,2018,0.2,0.0,4,3.5
tt7822758,Kaadan,170,3181,nm3454743,nm3454743,2021,0.5,0.0,1,0.0
tt7823906,Politics,134,1068,nm1899656,nm1506700,2019,1.0,0.0,1,0.0
tt7881550,Har Kisse Ke Hisse Kaamyaab,109,4033,nm3155648,nm3155648,2018,0.5,0.0,5,2.0591260281974
tt8061070,My Step Dad The Hippie,99,1641,nm4909815,nm7720901,2018,0.16666666666666666,0.0,5,1.3564659966250538
tt8080302,Penguins,76,4098,nm0288144,nm1470516,2019,0.3333333333333333,0.0,1,0.0
tt8160864,Chase,84,10523,nm2751807,nm2751807,2019,1.0,0.0,1,0.0
tt8231668,Good on Paper,92,10271,nm1260607,nm2955597,2021,1.0,0.7,3,1.247219128924647
tt8297300,Fractured,80,1007,nm4335588,nm4335588,2016,0.3333333333333333,0.0,1,0.0
tt8305116,Ayka,100,1677,nm0245361,nm0652541,2018,0.5,0.0,1,0.0
tt8378126,Queen of Hearts,127,10061,nm1392439,nm1392439,2019,0.5,0.0,3,1.699673171197595
tt8413338,Kumbalangi Nights,135,12891,nm7958316,nm4544331,2019,1.0,0.0,2,2.0
tt8563452,Crypto,105,5231,nm1226069,nm9912021,2019,0.3333333333333333,0.0,1,0.0
tt8597594,Adverse,94,15707,nm1305849,nm1305849,2020,1.0,0.0,1,0.0
tt8667334,Oru Yamandan Premakadha,165,1029,nm8381668,nm6411762,2019,0.5,0.0,3,2.943920288775949
tt8707374,Hell House LLC II The Abaddon Hotel,83,3873,nm3192191,nm3192191,2018,1.0,0.0,7,1.5518257844571737
tt8759834,Selah and the Spades,97,1197,nm5107883,nm5107883,2019,1.0,0.0,4,1.299038105676658
tt8923484,Crip Camp,106,6990,nm0495898,nm3251765,2020,0.16666666666666666,0.0,2,0.0
tt8951058,The Panama Papers,96,1428,nm0935664,nm0935664,2018,1.0,0.0,3,1.4142135623730951
tt8972256,Greed,104,6011,nm0935863,nm2366133,2019,0.5,0.0,1,0.0
tt8988748,Seventeen,99,4098,nm0998110,nm0998110,2019,1.0,0.0,1,0.0
tt9015188,Bumperkleef,86,2927,nm0187834,nm0187834,2019,1.0,0.0,1,0.0
tt9072746,Simmer,96,3189,nm8664327,nm8664327,2020,0.25,0.0,1,0.0
tt9074318,Son Rise,49,4098,nm2258148,\N,2019,1.0,0.0,2,0.5
tt9109306,The Final Wish,95,7667,nm1914394,nm10182681,2018,0.3333333333333333,0.0,3,0.816496580927726
tt9248110,Blood and Money,89,1919,nm0056527,nm0677491,2020,0.5,0.0,3,0.9428090415820634
tt9359344,Te quiero imbecil,87,3140,nm0563760,nm2750493,2020,0.5,0.0,3,2.160246899469287
tt9389916,Digger,101,1300,nm3306459,nm0609999,2020,0.3333333333333333,0.0,1,0.0
tt9664506,The Last Request,90,4098,nm2348718,nm7684256,2019,0.5,0.0,3,1.699673171197595
tt9686154,You Will Die at 20,103,2106,nm5617646,nm12933710,2019,0.3333333333333333,0.0,5,0.7483314773547882
tt9690328,Paper Spiders,109,4098,nm1630654,nm4363465,2020,0.5,0.0,2,1.0
tt9735790,Me You Madness,98,1056,nm2325602,nm2325602,2021,1.0,0.0,3,2.160246899469287
tt9769668,Tughlaq Durbar,145,1430,nm10470070,nm13058768,2021,0.5,0.0,2,0.5
tt9812614,Hope,130,1402,nm0845618,nm0845618,2019,1.0,0.0,1,0.0
