tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt1093824,Encounters at the End of the World,99,18172,232,224,2007,6,0.0,7,114,94.0,111.0,83.0,35835.0,104,7
tt1095174,New in Town,97,22789,1499,2123,2009,6,0.13636363636363635,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1098226,Adrift in Tokyo,101,2575,5503,11398,2007,26,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1098327,Dragonball Evolution,85,72810,4238,6770,2009,14,0.0,2,43,15.0,61.0,20.0,210211.0,9,52
tt10994688,The Binge,98,3239,4817,13529,2020,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1107816,Giallo,92,5494,139,132,2009,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt11167818,Turkler Geliyor Adaletin Kilici,125,1073,6072,11796,2019,29,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1124052,City of Life and Death,132,10817,4825,10096,2009,11,0.0,5,65,92.0,53.0,86.0,3769.0,49,4
tt11242218,Books of Blood,107,6472,915,141,2020,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt11253090,Annaatthe,163,8423,5871,9101,2021,9,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt11271990,Ali  the Queens,100,1034,5934,14227,2021,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1131729,The Boat That Rocked,135,109704,1267,2200,2009,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1133922,Crossing,106,1181,4471,12392,2008,0,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1135500,Homecoming,91,4307,1638,10499,2009,6,0.0,1,140,0.0,24.0,33.0,57022.0,0,24
tt11388278,A Week Away,94,4039,5823,12027,2021,0,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt11486994,Incision,79,2005,5496,11977,2020,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt11506284,Padre no hay mas que uno 2 La llegada de la suegra,96,1176,3643,8360,2020,7,0.0,12,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1152850,Wendy and Lucy,80,17829,3397,10132,2008,6,0.0,3,122,85.0,183.0,67.0,12178.0,156,27
tt1156398,Zombieland,88,548159,1589,9126,2009,0,0.0,1,105,89.0,255.0,86.0,643354.0,227,28
tt11580944,Seetimaarr,139,1030,6598,13757,2021,8,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1159922,Cheerful Weather for the Wedding,89,2304,5461,14515,2012,10,0.4,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1159961,Waking Sleeping Beauty,86,2951,1891,10254,2009,28,0.0,3,121,71.0,51.0,80.0,4277.0,36,15
tt1161064,Super Capers The Origins of Ed and the Missing Bullion,98,1115,5652,11697,2009,6,0.06666666666666665,10,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1165293,Playing,100,1148,1232,0,2007,20,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt11657662,The Witcher Nightmare of the Wolf,83,33216,6312,9617,2021,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1178640,Beer for My Horses,86,1799,3546,10859,2008,18,0.0,4,99,0.0,8.0,62.0,5799.0,0,8
tt1179071,The Orphan Killer,83,1676,1546,2809,2011,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1185442,Kurbaan,161,5029,4436,12938,2009,24,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt11881160,Gaia,96,3788,7151,14758,2021,12,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1188982,Jai Ho,135,19185,2302,7554,2014,13,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1190910,The Beacon,94,1061,3845,7878,2009,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1192628,Rango,107,251495,4057,5180,2011,28,0.0,1,1,88.0,222.0,69.0,120191.0,195,27
tt11948256,Lift,134,2795,4626,9621,2021,5,0.0,1,134,50.0,10.0,70.0,663.0,5,5
tt1223980,Two Eyes Staring,112,1361,3855,10525,2010,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt12335692,Last Man Down,87,7042,5872,12369,2021,6,-0.07777777777777778,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt12397078,Little Big Women,123,2044,6967,14589,2020,3,-0.09375,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1241316,Dare,100,4221,4811,10932,2009,5,0.0,1,136,57.0,21.0,34.0,46058.0,12,9
tt1242422,Celda 211,113,66218,2937,12838,2009,3,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1248971,Cherrybomb,76,7253,5939,11733,2009,31,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt12592252,Songbird,84,8798,2771,11412,2020,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1268987,Operation Endgame,87,10483,6199,12879,2010,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1270835,Hatchet II,85,13365,5278,10989,2010,17,0.0,2,22,42.0,36.0,35.0,2888.0,15,21
tt12747236,Do You Love Me As I Love You,109,1262,7166,0,2020,6,0.5,8,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1276105,Saint John of Las Vegas,85,2872,6010,12417,2009,6,0.0,5,100,23.0,52.0,28.0,1449.0,12,40
tt1278322,Colin,97,1584,6049,12499,2008,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1283887,Burning Palms,105,2846,2469,4860,2010,28,0.0,2,100,38.0,8.0,35.0,1319.0,3,5
tt12882620,Evil Eye,90,3375,5082,14933,2020,29,-1.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1289403,The Guernsey Literary and Potato Peel Pie Society,124,42097,273,7039,2018,6,0.1,8,122,80.0,71.0,81.0,1426.0,57,14
tt1290400,Double Identity,97,2593,1401,2463,2009,10,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1292703,Oye Lucky Lucky Oye,125,17140,5577,12021,2008,2,0.3333333333333333,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1307861,American Grindhouse,80,2392,5102,10603,2010,6,0.0,2,121,86.0,7.0,71.0,707.0,6,1
tt13105824,My Missing Valentine,119,1322,1111,1853,2020,25,-0.2,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1311067,Halloween II,105,8532,4323,8972,2009,17,0.0,2,123,32.0,41.0,63.0,77071.0,13,28
tt1326733,The Art of the Steal,101,2374,653,0,2009,6,0.0,5,99,44.0,50.0,39.0,5885.0,22,28
tt13281312,Wrong Place Wrong Time,85,1807,6055,12511,2021,6,-0.5,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt13382698,Trigger Point,85,1858,4012,8380,2021,18,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt13392012,Demonic,104,3144,857,1269,2021,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1340838,Raaz The Mystery Continues,151,3580,5495,11387,2009,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1343046,Detective Conan The Raven Chaser,107,1727,4262,12360,2009,9,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt13462900,The Battle at Lake Changjin,176,1340,1109,11315,2021,27,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt13551614,Kuruthi,122,4966,6576,14172,2021,13,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt13622180,Mayor Pete,96,1250,2972,9799,2021,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1365471,The Christmas Party,86,1394,4913,10264,2009,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1366344,The Sitter,81,69951,1829,12461,2011,6,0.0,2,99,22.0,112.0,39.0,40755.0,25,87
tt1379182,Dogtooth,97,90694,2476,4877,2009,15,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1389137,We Bought a Zoo,124,140194,192,1488,2011,6,0.0,4,100,65.0,168.0,71.0,132035.0,109,59
tt1396221,Passion Play,94,8532,1767,3323,2010,6,0.0,2,134,3.0,33.0,17.0,2748.0,1,32
tt1396227,The Wild and Wonderful Whites of West Virginia,86,8532,3070,0,2009,6,0.55,8,118,60.0,10.0,65.0,1878.0,6,4
tt1401236,The Fields,100,1785,5773,12193,2011,6,0.0,2,134,60.0,5.0,27.0,321.0,3,2
tt14034966,Wheel of Fortune and Fantasy,121,1477,6221,12937,2021,12,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1407084,Twelve,93,12154,292,5664,2010,17,0.0,1,122,3.0,30.0,32.0,13264.0,1,29
tt1411704,Hop,95,33151,2010,6404,2011,17,0.0,1,108,24.0,139.0,53.0,107400.0,34,105
tt1422122,Tales from the Golden Age,155,5478,1888,5953,2009,21,0.3,5,57,91.0,34.0,78.0,1466.0,31,3
tt1422184,10 to 11,110,2610,5571,11525,2009,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1451763,Villu,146,4010,1377,2409,2009,8,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1455151,My Afternoons with Margueritte,82,7138,764,13264,2010,10,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1456660,No Mans Land,118,2293,5546,11470,2013,10,0.0,3,30,50.0,6.0,63.0,3162.0,3,3
tt1485698,The Dark House,105,4547,5117,10634,2009,6,-0.15,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1490785,I Saw the Light,123,7053,554,565,2015,6,0.4,4,130,18.0,155.0,36.0,3634.0,28,127
tt15062890,Ja,105,1286,4818,0,2021,13,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt15094392,Happier Than Ever A Love Letter to Los Angeles,65,8532,287,0,2021,18,0.5,9,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1509732,Aisha,126,4088,4604,12021,2010,25,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1514041,4321,117,10656,4884,1938,2010,30,0.0,1,134,37.0,30.0,42.0,4255.0,11,19
tt1524134,Orcs,78,1507,4476,10926,2011,1,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1532503,Beginners,105,8532,2900,5761,2010,5,0.0,1,100,85.0,160.0,77.0,25168.0,136,24
tt1545328,Stand Off,89,2248,1719,3225,2011,14,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1547230,Judy Moody and the Not Bummer Summer,93,3150,3621,13403,2011,6,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1559036,The Motel Life,85,3648,5714,12675,2012,6,0.0,3,134,70.0,43.0,43.0,1165.0,30,13
tt1564777,Fallen,91,14353,2005,7074,2016,18,0.0,1,51,40.0,57.0,72.0,51975.0,23,34
tt1588358,Brother,97,2556,5839,4308,2010,6,0.0,1,5,47.0,74.0,79.0,8713.0,35,39
tt1590129,Natarang,127,8532,5739,13478,2010,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1600429,Old 37,84,1359,117,13499,2015,6,0.1,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1601814,Busra,105,1055,6486,13505,2010,29,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt16027122,Theeram,144,2004,4859,0,2021,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1610996,Absentia,87,18074,4550,9434,2011,1,0.0,1,139,87.0,15.0,49.0,1455.0,13,2
tt1612608,The Italian,102,1504,739,971,2010,14,0.0,2,65,91.0,93.0,70.0,26786.0,85,8
tt1617178,Little Rose,118,1366,2311,4554,2010,19,0.20625,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1623780,The Legend of the Titanic,84,8532,1223,7138,1999,31,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1634121,Intruders,100,20571,1640,1740,2011,5,0.0,1,140,32.0,73.0,23.0,5827.0,23,50
tt1650042,Dead Season,85,3135,5563,11438,2012,6,-0.2,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1650844,Escaping Tel Aviv,119,5494,648,13598,2009,17,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1666185,All Eyez on Me,139,22460,5143,3618,2017,29,0.0,4,122,18.0,91.0,53.0,13926.0,16,75
tt1667150,Wo zhi nv ren xin,116,1289,1108,13569,2011,23,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1670269,The Chateau Meroux,94,1237,5320,13582,2011,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1677720,Ready Player One,140,405236,43,6454,2018,31,0.2,3,43,72.0,433.0,77.0,25236.0,310,123
tt1686067,The Source,135,3943,2882,6767,2011,10,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1713476,The Bay,84,26935,262,13662,2012,6,0.0,2,139,76.0,82.0,43.0,10188.0,62,20
tt1715802,How to Die in Oregon,107,1903,6551,0,2011,0,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1716753,Monster Brawl,89,2428,5890,12157,2011,5,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1720254,Thank You,125,5656,756,13041,2011,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1722426,Auschwitz,73,8532,874,1320,2011,5,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1727824,Bohemian Rhapsody,134,497377,297,5556,2018,31,0.0,2,122,60.0,403.0,85.0,23296.0,243,160
tt1728976,Episode 50,78,1862,5074,6864,2011,1,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1731701,Barely Lethal,96,21118,4952,11082,2015,6,0.05,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1737674,PressPausePlay,80,1500,6421,0,2011,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1745672,Children of the Corn Genesis,80,3337,3769,7710,2011,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1756476,Dookudu,170,13122,5213,8356,2011,8,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1756799,The Day,87,12658,545,12420,2011,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1776222,Kauwboy,81,2264,6043,4807,2012,27,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1781866,Muita Calma Nessa Hora,92,8532,5193,13744,2010,20,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1783244,Battle of Warsaw 1920,115,8532,2027,9094,2011,19,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1784538,Miss Representation,85,8532,4857,10153,2011,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1792543,The Reunion,90,4068,3208,6417,2011,6,0.0,2,18,8.0,12.0,33.0,722.0,1,11
tt1793931,The Tuche Family,95,3251,739,971,2011,5,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1810602,If You Are the One 2,120,1484,1560,8509,2010,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1814642,Bad Hero,73,2304,6296,13113,2010,17,-0.6999999999999998,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1814836,Project Nim,93,8399,4407,14119,2011,19,0.0,2,62,97.0,144.0,84.0,10325.0,140,4
tt1817232,Phineas and Ferb the Movie Candace Against the Universe,86,3908,4986,10389,2020,6,0.0,9,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1821317,Aadukalam,160,5875,6609,13783,2011,24,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1822266,Mumbai Pune Mumbai,101,8532,4885,10219,2010,13,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1826019,The Wind of Al Amal,91,1221,4520,9359,2013,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1827578,The End of Love,89,1768,4153,8563,2012,6,0.5,4,122,59.0,17.0,47.0,958.0,10,7
tt1847731,Tomboy,82,19800,5384,11189,2011,27,0.0,1,65,96.0,67.0,82.0,8313.0,64,3
tt1857766,Games of Clouds  Rain,86,1266,5166,10749,2013,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1863192,Corn Island,100,8532,3151,7484,2014,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1863201,Dark Circles,87,4203,3787,7742,2013,6,-0.15,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1865393,Hellbenders,85,1597,3242,6511,2012,4,0.0,1,106,33.0,9.0,22.0,204.0,3,6
tt1867091,The Reconstruction of William Zero,98,1173,995,12773,2014,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1869425,Filly Brown,80,1117,1353,2372,2012,6,0.0,2,122,42.0,12.0,72.0,3958.0,5,7
tt1869682,SuckSeed,130,2295,6505,13531,2011,5,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1883367,The Human Centipede III Final Sequence,102,16107,5130,10668,2015,6,0.0,6,139,17.0,46.0,11.0,2714.0,8,38
tt1890375,Crawlspace,86,3016,4597,13437,2012,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1891769,The Painting,80,4131,2454,10173,2011,10,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1907731,Nobody Walks,83,4939,5332,12314,2012,24,0.0,2,122,41.0,41.0,23.0,3034.0,17,24
tt1924396,The Best Offer,131,8532,3973,8184,2013,14,1.0,3,68,56.0,34.0,77.0,5034.0,19,15
tt1925518,The Protector 2,104,6944,4816,12444,2013,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1927068,Shameless,81,1181,5579,9075,2012,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1927077,Letters to Santa,110,4296,5449,15016,2011,31,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1935156,Jodorowskys Dune,90,24274,3206,0,2013,19,0.0,2,117,97.0,119.0,89.0,12251.0,116,3
tt1949548,Heroine,149,4277,4487,9297,2012,9,0.0,1,114,100.0,10.0,90.0,10.0,10,0
tt1954701,A Coffee in Berlin,86,8532,5270,10961,2012,6,0.0,4,100,77.0,52.0,74.0,1539.0,40,12
tt1980986,Housefull 2,145,14160,4908,11972,2012,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2005151,War Dogs,114,198165,3248,1876,2016,18,0.0,2,100,61.0,229.0,68.0,29223.0,139,90
tt2011276,Banshee Chapter,87,9791,6691,5222,2013,17,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2034139,The Last Exorcism Part II,88,16186,5017,13010,2013,6,0.0,5,140,15.0,72.0,26.0,21823.0,11,61
tt2057920,It Watches,79,8532,3187,6361,2016,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2062969,Sister,97,6618,2843,4174,2012,10,0.0,1,122,96.0,70.0,75.0,2687.0,67,3
tt2064849,London Paris New York,100,3739,7035,14798,2012,6,0.13636363636363635,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2064968,The Longest Week,86,12319,6120,12673,2014,6,0.0,3,99,10.0,20.0,21.0,3277.0,2,18
tt2076372,Toad Road,76,1285,5158,10734,2012,6,0.0,2,125,75.0,8.0,49.0,278.0,6,2
tt2082415,Saints and Soldiers Airborne Creed,94,3974,2603,3993,2012,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2083379,A Dark Truth,106,5971,519,515,2012,6,-0.15,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2084093,Ashley,93,1061,4879,13560,2013,29,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2124908,Shut Up and Play the Hits,108,2753,6463,0,2012,6,0.0,6,116,85.0,27.0,84.0,968.0,23,4
tt2125685,Mockingbird,81,2377,4480,10201,2014,29,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2153891,Metal Warrior,100,8532,5778,11936,2011,12,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2170369,Dudes  Dragons,122,1071,6005,12402,2015,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2170667,Wheels,115,23664,6119,11454,2014,17,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2177511,Caesar Must Die,77,6459,3921,110,2012,5,0.0,3,63,92.0,50.0,74.0,3482.0,46,4
tt2191082,A Promise,98,4101,2513,4968,2013,6,0.0,2,102,13.0,24.0,24.0,390.0,3,21
tt2193265,Welcome to the Jungle,95,12973,2848,14050,2013,6,0.8,4,16,22.0,9.0,20.0,1859.0,2,7
tt2193364,I Am Shahid Afridi,130,4561,6887,13004,2013,24,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2193418,Hammer of the Gods,99,8002,5488,6828,2013,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2194499,About Time,123,327265,1267,2200,2013,6,0.0,2,103,68.0,158.0,81.0,57874.0,108,50
tt2194724,Puella Magi Madoka Magica the Movie Part 2 Eternal,109,1419,6395,13032,2012,23,0.0,9,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2211174,Ammaa Ki Boli,117,1321,6794,0,2021,9,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2231489,Saint Seiya Legend of Sanctuary,93,4330,3575,13818,2014,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2238837,Kadhalil Sodhappuvadhu Yeppadi,127,1391,6755,14068,2012,8,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2262175,Svengali,93,1088,4450,10680,2013,26,0.0,1,85,83.0,6.0,80.0,756.0,5,1
tt2265534,The Lifeguard,98,14504,4738,9912,2013,6,0.0,2,100,16.0,32.0,26.0,6054.0,5,27
tt2276778,Serial Teachers,88,8532,2759,14548,2013,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2279786,Johan Falk Kodnamn  Lisa,106,3125,923,3691,2012,26,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2282016,The Possession of Michael King,83,12255,6804,14187,2014,6,0.0,5,144,32.0,19.0,39.0,903.0,6,13
tt2297031,TimeScapes,52,1196,5780,0,2012,21,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2297108,100 Ghost Street The Return of Richard Speck,84,1098,4800,9411,2012,6,0.0,8,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2304426,The Selfish Giant,91,8532,4659,9696,2013,6,-0.25,3,122,98.0,85.0,81.0,6941.0,83,2
tt2318527,Hell Baby,98,9288,2543,3137,2013,12,0.0,2,105,31.0,39.0,27.0,4970.0,12,27
tt2322420,Dabbe Demon Possession,119,3799,5722,11830,2012,31,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2350496,The Lunchbox,104,53933,6401,13319,2013,6,0.0,2,136,97.0,117.0,87.0,15537.0,113,4
tt2357958,Marighella,100,3401,1566,2854,2012,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2361509,The Intern,121,239674,2872,5711,2015,10,0.0,2,99,60.0,194.0,73.0,45185.0,117,78
tt2364897,The Disappointments Room,91,9697,1062,5758,2016,6,0.0,3,140,0.0,25.0,17.0,3423.0,0,25
tt2370248,Short Term 12,96,85709,5838,12055,2013,6,0.0,3,122,98.0,173.0,92.0,21495.0,170,3
tt2372251,Down a Dark Hall,96,13763,1226,10616,2018,6,-0.1527777777777778,4,126,50.0,26.0,21.0,287.0,13,13
tt2375559,1 Nenokkadine,170,44499,4893,14885,2014,0,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2381213,Sundown,103,2333,4612,9575,2016,6,0.0,1,28,9.0,11.0,48.0,168.0,1,10
tt2381335,Fed Up,92,8532,6263,5848,2014,6,0.0,2,120,81.0,68.0,84.0,12500.0,55,13
tt2381989,Skytten,90,8532,3120,2751,2013,18,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2387589,The Girl on the Train,80,1005,922,1408,2014,6,0.0,5,134,44.0,304.0,49.0,34463.0,134,170
tt2396224,Its Such a Beautiful Day,62,12827,1988,0,2012,6,0.425,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2396429,Dead Sushi,92,1529,4677,14134,2012,6,-0.2,2,21,100.0,7.0,52.0,235.0,7,0
tt2396495,Fresh Meat,91,1885,2984,9338,2012,6,0.3,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2396690,Barbie The Princess  the Popstar,86,1847,383,9253,2012,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2404461,The Past,130,47717,4997,10413,2013,6,-0.25,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2409642,Ghetuputra Komola,101,1706,576,606,2012,13,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2415946,Oglum bak git,97,1977,1073,12097,2012,28,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2420166,The World Made Straight,119,1929,979,12850,2015,6,0.2,4,122,62.0,21.0,46.0,411.0,13,8
tt2445568,Outlawed,102,3013,6830,14236,2018,3,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2468774,Confession of Murder,119,10029,6350,4561,2012,13,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2478746,Gonzaga From Father to Son,120,1161,3718,14444,2012,14,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2497808,Ambushed,96,1608,3654,9718,2013,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2505938,Good Ol Freda,86,1963,5296,14248,2013,6,0.7,3,118,85.0,34.0,78.0,623.0,29,5
tt2572632,Vendetta,106,3925,6506,13557,2013,18,0.0,1,0,17.0,12.0,38.0,295.0,2,10
tt2576852,The Tale of The Princess Kaguya,137,43327,3898,14089,2013,28,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2577150,Traffic Department,118,4559,5117,10634,2012,19,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2620952,Player,79,1098,2168,4249,2013,29,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
