tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id,clean_title,word_count
tt9015188,Bumperkleef,2019,86,2927,nm0187834,nm0187834,bumperkleef,1
tt9072746,Simmer,2020,96,3189,nm8664327,nm8664327,simmer,1
tt9074318,Son Rise,2019,49,4098,nm2258148,\N,son rise,2
tt9109306,Thé Finál Wish,2018,95,7667,nm1914394,nm10182681,thé finál wish,3
tt9248110,Blớớd ánd Mớnéy,2020,89,1919,nm0056527,nm0677491,blớớd ánd mớnéy,3
tt9359344,"Te quiero, imbécil",2020,87,3140,nm0563760,nm2750493,te quiero imbécil,3
tt9389916,Digger,2020,101,1300,nm3306459,nm0609999,digger,1
tt9664506,The Last Request,2019,90,4098,nm2348718,nm7684256,the last request,3
tt9686154,You Will Die at 20,2019,103,2106,nm5617646,nm12933710,you will die at 20,5
tt9690328,Pápér Spidérs,2020,109,4098,nm1630654,nm4363465,pápér spidérs,2
tt9735790,Me You Madness,2021,98,1056,nm2325602,nm2325602,me you madness,3
tt9769668,Tughlaq Durbar,2021,145,1430,nm10470070,nm13058768,tughlaq durbar,2
tt9812614,Hope,2019,130,1402,nm0845618,nm0845618,hope,1
