tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt1478839,The Art of Racing in the Rain,109,28541,1268,1328,2019,6,0.0,7,109,43.0,117.0,96.0,6272.0,50,67
tt1501298,Kattradhu Thamizh,147,3030,6400,13318,2007,24,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1504300,The Parking Lot Movie,74,1952,6548,0,2010,6,0.0,4,106,78.0,9.0,79.0,834.0,7,2
tt15085794,Untold Deal with the Devil,77,1856,965,0,2021,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1509788,Ass Backwards,85,2336,3034,11704,2013,6,0.0,2,17,27.0,22.0,17.0,458.0,6,16
tt1519245,Agnosia,105,1446,4528,13388,2010,15,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1522846,The Bunny Game,76,2397,3396,6857,2011,12,-0.4,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1527186,Melancholia,135,175910,316,292,2011,6,0.0,1,53,79.0,204.0,67.0,44581.0,162,42
tt1533089,Tab Hunter Confidential,90,3457,3627,5948,2015,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1535432,Crave,113,1150,4928,11308,2012,11,0.0,1,116,31.0,16.0,26.0,162.0,5,11
tt15354498,The Killer,154,1070,4837,0,2021,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1535566,The Bleeding House,86,1716,6432,13379,2011,6,0.0,3,125,40.0,5.0,25.0,344.0,2,3
tt1543701,Street Days,89,1182,5549,13410,2010,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1546653,The Red Chapel,88,2010,4933,0,2009,17,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1562567,Bloodwork,96,2255,5072,10812,2012,0,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1567448,Yahsi Bati,112,34200,3781,8877,2009,13,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1568139,You Got Served Beat the World,91,1942,565,586,2011,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1578275,The Dilemma,111,53457,33,10836,2011,6,0.0,2,77,25.0,163.0,29.0,56519.0,40,123
tt1584943,Dark Space,91,1074,5804,11990,2013,6,-0.15,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1586001,Veda  Ataturk,114,7007,2608,5155,2010,28,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1587729,71 Into the Fire,120,5374,2523,11318,2010,0,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1590796,Mutant Girls Squad,89,1836,4677,12530,2010,1,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1596722,Superheroes,115,1112,5510,11414,2010,0,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt16058566,Ooriki Uttharana,122,1100,7164,10166,2021,26,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1615075,Suing the Devil,106,3989,1119,1868,2011,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt16298620,Sundarangudu,100,1488,0,0,2021,13,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1633356,Shark Night,90,25664,1497,13537,2011,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1636780,Gintama The Movie,96,1784,3899,11089,2010,13,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1638894,Delta Zulu,121,4350,6503,13546,2012,9,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1640484,Jumping the Broom,112,10665,584,4069,2011,6,0.0,3,77,58.0,85.0,58.0,19552.0,49,36
tt1640548,Rampart,108,23816,2976,2697,2011,13,0.0,1,25,74.0,149.0,35.0,12320.0,110,39
tt1650044,The Facility,80,9860,5024,10451,2012,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1651065,Dont Go in the Woods,83,1068,66,8399,2010,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1651143,No controles,100,1123,4623,11107,2010,30,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1655460,Wanderlust,98,75063,4102,8459,2012,5,0.0,1,77,59.0,145.0,39.0,42331.0,86,59
tt1662293,Nothing Left to Fear,100,4941,5526,12868,2013,6,0.0,4,125,9.0,11.0,16.0,694.0,1,10
tt1664664,Hidden 3D,81,1800,6515,8051,2011,16,-0.16666666666666666,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1668209,Que Pena Tu Vida,94,1609,4763,9957,2010,19,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1680136,Klown,93,10847,4444,9210,2010,18,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1680140,The Stolen,98,1267,2187,10368,2017,30,0.0,2,109,0.0,5.0,31.0,38.0,0,5
tt1684913,Microphone,120,1613,5187,10800,2010,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1692190,Hell,149,9420,1522,7227,2010,4,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1738293,Khichdi The Movie,120,2414,2232,4377,2010,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1740476,Butcher Boys,86,1567,1824,3838,2012,5,0.0,2,31,0.0,5.0,20.0,139.0,0,5
tt1742334,Sabotage,109,9860,688,8800,2014,6,0.0,1,75,100.0,11.0,69.0,5377.0,11,0
tt1744885,The Opening,100,4135,6016,12425,2011,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1745710,Gore Vidal The United States of Amnesia,83,1267,4475,0,2013,6,0.0,7,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1764366,Hollywood Sex Wars,106,7212,5569,11520,2011,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1764657,The Great White Silence,80,1193,3291,0,1922,10,0.4,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1776086,Bettie Page Reveals All,101,1498,2960,10968,2012,5,0.0,4,106,74.0,39.0,61.0,1618.0,29,10
tt1777612,Demons Never Die,93,1708,6592,13739,2011,0,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1785288,An Ordinary Man,90,9860,3716,7583,2017,27,-0.25,3,116,41.0,22.0,35.0,64.0,9,13
tt1785635,The Vault,91,12884,995,1587,2017,6,0.0,2,126,25.0,28.0,26.0,536.0,7,21
tt1807950,Love Likes Coincidences,118,18381,3781,12698,2011,7,0.5,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1809387,The War You Dont See,97,9860,4717,6543,2010,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1813609,A Haunting at Silver Falls,96,9860,1429,13777,2013,5,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1836974,Ecstasy of Order The Tetris Masters,93,1508,6255,14272,2011,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1845773,Ai Weiwei Never Sorry,91,4344,6188,12852,2012,5,0.25,4,106,98.0,82.0,87.0,5521.0,80,2
tt1862472,Kolpacino Bomba,92,6807,3658,7453,2011,19,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1891905,Sea Level,93,1095,6725,13886,2011,12,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1895315,Brimstone,148,9860,2375,4689,2016,6,0.0,1,54,42.0,76.0,53.0,1926.0,32,44
tt1922679,Open Road,85,1758,1688,12718,2013,20,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1928330,Bad Ass,90,18908,2971,5923,2012,6,-0.6999999999999998,2,0,20.0,5.0,39.0,6767.0,1,4
tt1935109,Dipu Number 2,154,9860,2125,13892,1996,13,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1935302,Monsters Dark Continent,119,10560,6322,11512,2014,5,-0.15,3,118,17.0,35.0,16.0,3725.0,6,29
tt1937449,At Any Price,105,7524,4421,9165,2012,6,0.0,3,109,51.0,104.0,31.0,4998.0,53,51
tt1972819,And While We Were Here,83,3841,1262,2189,2012,5,0.0,5,120,43.0,21.0,37.0,737.0,9,12
tt2007413,Quick,115,1113,5361,11140,2011,26,0.3333333333333333,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2014260,Jihne Mera Dil Luteya,135,1024,6687,12854,2011,5,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2034800,The Great Wall,103,130506,4316,1142,2016,6,0.8,3,25,36.0,232.0,42.0,23735.0,83,149
tt2040560,The Pact,89,24179,4613,9577,2012,6,0.0,2,128,66.0,41.0,41.0,10195.0,27,14
tt2061702,To the Forest of Firefly Lights,45,16331,3127,6236,2011,14,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2079571,Roman Polanski A Film Memoir,90,1204,901,0,2011,28,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2081194,Hansel  Gretel Get Baked,86,3632,2200,9837,2013,12,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2082197,Barfi,151,9860,4980,10378,2012,3,0.0,1,18,86.0,14.0,86.0,4905.0,12,2
tt2085783,Deool,135,1560,6167,12780,2011,16,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2109184,Paranormal Activity 4,88,64911,5002,4860,2012,6,0.0,3,125,23.0,112.0,34.0,118034.0,26,86
tt2111392,Raze,87,5988,5501,1031,2013,18,0.0,1,31,45.0,33.0,29.0,961.0,15,18
tt2124803,How to Survive a Plague,110,4027,1620,2989,2012,6,0.0,5,106,98.0,80.0,82.0,6063.0,78,2
tt2126235,Collide,99,15893,5711,12191,2016,7,0.0,1,34,23.0,40.0,34.0,3916.0,9,31
tt2145829,Robot Overlords,90,9860,4749,14038,2014,16,0.0,2,36,61.0,18.0,24.0,866.0,11,7
tt2168180,Nise The Heart of Madness,106,2340,796,1133,2015,19,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2172071,Student of the Year,146,17079,2181,9192,2012,6,0.0,4,97,50.0,6.0,50.0,2436.0,3,3
tt2175669,Get Lucky,86,1547,4714,9977,2013,5,0.3333333333333333,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2179226,Absolute Deception,92,1877,3986,10599,2013,20,0.2,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2180994,A Good Marriage,102,11359,672,31,2014,6,0.7,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2181889,Death Do Us Part,93,1057,5825,10301,2014,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2190467,Safelight,84,1947,6173,12804,2015,4,0.0,1,109,0.0,17.0,35.0,287.0,0,17
tt2190838,Stage Fright,89,4635,6178,12810,2014,5,0.0,2,63,90.0,21.0,68.0,5953.0,19,2
tt2202607,Everybody in Our Family,107,1520,4786,14054,2012,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2210441,Bittersweet,130,6216,2862,12209,2010,16,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2210769,Liza the FoxFairy,98,8734,5512,11417,2015,12,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2218988,Ustad Hotel,151,13530,5665,13026,2012,25,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2236160,Nightlight,85,2139,4984,10387,2015,6,0.0,1,126,14.0,7.0,12.0,217.0,1,6
tt2238470,The Stranger,93,2876,6472,13471,2014,6,0.0,2,68,96.0,28.0,81.0,5303.0,27,1
tt2246595,Blood Money,109,1519,5798,11975,2012,6,0.0,2,25,50.0,8.0,15.0,93.0,4,4
tt2258337,Eega,145,22832,5040,13654,2012,8,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2267968,Kung Fu Panda 3,95,146644,4290,560,2016,13,0.0,4,37,87.0,177.0,78.0,99923.0,154,23
tt2294567,Dhammu,155,1986,5799,11979,2012,12,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2295722,Falcon Rising,103,9860,731,14190,2014,6,0.0,2,0,43.0,7.0,43.0,506.0,3,4
tt2299842,Pieta,103,14206,4572,9488,2012,15,0.0,1,109,72.0,54.0,72.0,3242.0,39,15
tt2304933,The 5th Wave,112,105518,5717,3451,2016,6,0.0,3,35,15.0,139.0,38.0,32114.0,21,118
tt2306786,Chupacabra Territory,94,1663,6618,13798,2016,7,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2313189,Casting Couch,94,3065,3591,7312,2013,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2316479,Blue Iguana,100,2794,5165,10748,2018,1,0.0,2,77,39.0,28.0,80.0,204.0,11,17
tt2317524,12 Rounds 2 Reloaded,95,5546,429,1103,2013,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2332801,The Spirit of 45,94,1183,2616,5168,2013,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2332831,The Last Will and Testament of Rosalind Leigh,82,9860,5083,10577,2012,6,0.0,8,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2337981,Architecture 101,118,3547,6450,13426,2012,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2363181,Alpha Alert,84,1197,5030,10472,2013,16,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2368672,Minuscule Valley of the Lost Ants,89,8125,1757,3302,2013,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2378145,Nun,80,1156,4630,9643,2017,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2380564,Swearnet The Movie,112,2619,4828,9227,2014,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2395199,Enemies Closer,85,5906,241,11855,2013,7,0.0,2,34,79.0,14.0,29.0,1401.0,11,3
tt2396721,The Scribbler,88,4918,6171,12452,2014,6,0.0,2,130,50.0,14.0,38.0,431.0,7,7
tt2401807,Rage,98,24136,5738,599,2014,22,0.0,1,34,12.0,42.0,28.0,7138.0,5,37
tt2429640,Murder 3,124,2526,5791,13275,2013,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2437548,Goodbye to All That,87,2358,2679,5309,2014,6,0.0,4,82,62.0,21.0,31.0,397.0,13,8
tt2461150,Masterminds,95,53786,1992,1374,2016,5,0.0,1,23,19.0,16.0,49.0,4698.0,3,13
tt2473750,Among the Living,90,2255,5893,12164,2014,10,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2474972,Alien Outpost,92,6253,5683,11437,2014,10,-0.25,2,0,20.0,15.0,32.0,617.0,3,12
tt2504404,Wolf,122,3712,5740,11879,2013,6,0.0,1,112,60.0,53.0,42.0,44470.0,33,21
tt2608324,Manhattan Romance,94,1337,3096,6172,2014,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2652948,Hostage to the Devil,96,1631,6769,14108,2016,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2719848,Everest,121,210265,2380,6093,2015,17,0.0,1,22,93.0,14.0,75.0,3748.0,13,1
tt2722504,Sr Pig,100,1200,2654,11127,2016,27,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2741806,In Bloom,102,6828,5764,11924,2013,23,0.0,2,109,92.0,50.0,76.0,1309.0,46,4
tt2749296,The Beautiful Risk,91,11595,5115,10628,2013,6,0.85,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2753778,The Death of Superman Lives What Happened,104,4396,3608,7346,2015,6,0.0,7,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2853182,The Black Water Vampire,82,1005,6874,14361,2014,6,-0.16666666666666666,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2910904,The Dressmaker,119,9860,2947,14380,2015,6,0.0,2,109,57.0,138.0,66.0,9927.0,79,59
tt2915160,Bethlehem,99,2145,5703,11802,2013,5,0.0,1,116,79.0,48.0,72.0,575.0,38,10
tt2931376,The Wake,86,9860,918,12600,2017,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2932536,47 Meters Down,89,52611,4798,10048,2017,6,-0.15555555555555556,3,130,53.0,156.0,36.0,12428.0,82,74
tt2936180,Far from Men,101,7797,4697,9818,2014,10,0.1,3,49,84.0,32.0,72.0,1640.0,27,5
tt2948266,Dealin with Idiots,88,1367,1694,5976,2013,6,-0.8,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt2998406,No Stranger Than Love,89,2711,6251,581,2015,6,0.5,4,133,7.0,14.0,16.0,244.0,1,13
tt3041550,MatangiMayaMIA,96,2042,6180,0,2018,27,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3065204,The Conjuring 2,134,253481,5106,3791,2016,6,0.0,3,125,80.0,251.0,81.0,54542.0,201,50
tt3075360,Googly,136,9860,6896,14422,2013,3,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3101132,Ghoul,86,1843,4930,9035,2015,30,0.0,1,126,25.0,8.0,24.0,181.0,2,6
tt3121860,Backtrack,97,1743,5073,13614,2014,18,0.0,1,130,30.0,40.0,22.0,89.0,12,28
tt3135556,Jimmy Vestvood Amerikan Hero,84,9860,4662,13558,2016,16,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3138104,The Hungover Games,85,14779,3846,446,2014,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3142688,Finding Fanny,102,6353,4733,11225,2014,13,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3198468,North 24 Kaatham,125,9860,6909,14449,2013,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3228830,Super Duper Alice Cooper,98,1140,4535,2598,2014,20,0.3333333333333333,4,104,50.0,6.0,74.0,208.0,3,3
tt3244992,Trailer Park Boys Dont Legalize It,95,4652,1101,10656,2014,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3257072,Fish  Cat,134,2480,6422,13357,2013,22,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3374966,The Mafia Kills Only in Summer,90,8087,6781,5457,2013,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3379456,Redeemer,88,1220,4575,14280,2014,10,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3390550,The Barn,88,1490,6172,12799,2016,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3398252,Samurai Cop 2 Deadly Vengeance,94,4447,1947,7522,2015,6,-0.2,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3446426,Time Pass,143,1389,5739,11878,2014,13,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3455822,Night Will Fall,75,3192,3730,11911,2014,6,0.0,3,103,100.0,23.0,93.0,768.0,23,0
tt3457508,Damascus Cover,93,9860,795,1128,2017,19,0.0,2,116,14.0,22.0,59.0,143.0,3,19
tt3531202,Pilgrimage,96,5264,4591,12788,2017,27,0.0,1,109,69.0,39.0,40.0,374.0,27,12
tt3541524,Line of Duty,98,6728,5537,10056,2019,6,0.0,3,34,59.0,17.0,39.0,161.0,10,7
tt3547306,Cut Throat City,123,2303,3530,12042,2020,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3626440,Mr Dynamite The Rise of James Brown,120,1367,1736,3261,2014,6,0.0,7,104,100.0,11.0,86.0,106.0,11,0
tt3692652,Eloise,89,4143,2529,1344,2016,9,0.0,1,125,11.0,9.0,17.0,318.0,1,8
tt3724490,Death Fighter,88,1075,3520,6930,2017,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3732950,Body,75,2067,6254,11207,2015,3,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3746824,Sheep  Wolves,85,3143,6975,14745,2016,16,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3748512,HitchcockTruffaut,79,6359,6062,12533,2015,6,0.0,1,102,96.0,118.0,76.0,6117.0,113,5
tt3758162,A Score to Settle,103,5264,2415,4749,2019,6,0.0,4,34,15.0,20.0,21.0,77.0,3,17
tt3814486,Bloed Zweet  Tranen,111,1825,6779,11439,2015,16,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3816614,Turkey Shoot,90,1286,1996,8214,2014,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3885524,The Phenom,88,2241,4752,9937,2016,6,0.0,2,109,79.0,47.0,38.0,738.0,37,10
tt3896100,Capture the Flag,94,3683,5568,3175,2015,13,0.0,3,1,48.0,25.0,42.0,410.0,12,13
tt3910416,Escape Artist,106,9860,6090,12595,2017,1,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt3917210,Life Animated,92,5876,5727,12090,2016,6,0.0,2,102,94.0,116.0,81.0,3785.0,109,7
tt4009460,Kirk Camerons Saving Christmas,79,15643,1416,2482,2014,6,0.0,4,129,0.0,16.0,30.0,22134.0,0,16
tt4010862,Massacre on Aisle 12,83,2681,4629,14676,2016,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4016226,The Resurrection of Jake the Snake,93,3074,6238,0,2015,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4024814,Fucking Berlin,94,2045,5800,14277,2016,5,-0.6,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4060544,Step Up China,100,3534,4287,14990,2019,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4061620,Firebird,107,9860,6490,2870,2021,28,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4143508,Long Strange Trip,238,1586,727,0,2017,30,-0.05,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4170436,That Thing Called Tadhana,110,1049,6231,12972,2014,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4185572,The Hunting Ground,103,6239,1393,2443,2015,6,0.0,3,102,93.0,72.0,85.0,3108.0,67,5
tt4209174,Chimera Strain,80,3209,7012,14721,2018,6,0.0,2,121,60.0,5.0,93.0,392.0,3,2
tt4253744,Cakallarla Dans 3 Sifir Sikinti,102,2625,5846,13745,2014,28,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4341582,Queen of Katwe,124,16760,3013,11385,2016,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4365412,Nice People,100,1391,6897,9929,2015,4,0.6,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4483220,The Funhouse Massacre,90,3768,5159,12176,2015,6,0.0,3,77,73.0,15.0,37.0,376.0,11,4
tt4497338,Interrogation,93,9860,6506,6999,2016,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4504044,The Prodigy,92,25461,4613,9688,2019,6,0.0,2,125,41.0,80.0,36.0,887.0,33,47
tt4568370,Blind Sun,88,1631,5745,11885,2015,5,-0.5,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4591732,Mihrez Cin Padisahi,101,1816,6880,14374,2015,13,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4623856,Wolves,109,1215,1642,3032,2016,12,0.0,1,0,25.0,20.0,32.0,677.0,5,15
tt4667084,The Unseen,108,1138,3386,6841,2016,10,0.0,2,24,100.0,9.0,54.0,251.0,9,0
tt4680980,Lavender,92,6815,5017,13998,2016,4,0.0,1,116,36.0,22.0,27.0,317.0,8,14
tt4685806,The Con is On,90,9189,5560,11507,2018,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4717194,Wizard School,91,3604,7039,14814,2015,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4733536,American Hero,86,4134,2641,5220,2015,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4836110,Emilia,120,1254,6321,13288,2017,8,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4843012,No Filter,100,1930,4763,9957,2016,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4846340,Hidden Figures,127,215094,2846,12018,2016,16,-0.16666666666666666,2,109,93.0,314.0,93.0,58494.0,292,22
tt4914580,The Age of Shadows,140,9499,2316,6548,2016,22,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4966046,Awaken the Shadowman,90,3451,7081,13147,2017,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt4998772,Bedeviled,91,3190,6264,13031,2016,28,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5034474,The Assignment,95,8159,235,225,2016,6,0.0,2,34,60.0,20.0,62.0,4426.0,12,8
tt5041296,Muse,107,3441,710,13060,2017,8,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5066056,The Wilde Wedding,95,2379,1931,3720,2017,6,0.0,3,97,27.0,15.0,14.0,103.0,4,11
tt5069074,A Billion Lives,95,2818,7063,0,2016,30,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5092380,A Breath Away,89,6298,5225,15182,2018,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5115024,Back to Moms,97,2050,2498,4926,2016,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5168832,After Porn Ends 2,90,2585,5524,0,2017,4,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5212918,A Bad Idea Gone Wrong,85,1184,6270,13047,2017,6,-0.5999999999999999,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5247022,Paterson,118,77389,85,81,2016,6,0.0,1,82,96.0,258.0,72.0,16106.0,249,10
tt5278930,Sky Ladder The Art of Cai GuoQiang,76,1384,2671,0,2016,6,0.0,7,102,100.0,24.0,83.0,287.0,24,0
tt5332502,Rajini Murugan,149,1642,6912,14459,2015,26,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5420886,Walking Out,95,6157,3755,7661,2017,27,0.0,2,25,90.0,49.0,56.0,867.0,44,5
tt5460658,Life and a Day,112,12956,7082,14925,2016,12,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5483626,Enai Noki Paayum Thota,153,1713,4518,9354,2019,13,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5503688,6 Below Miracle on the Mountain,98,7170,4146,13062,2017,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
