tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id,clean_title,word_count
tt4466864,The New Adventures of Aladdin,2015,107,2239,nm2615804,nm0169291,the new adventures of aladdin,5
tt4566574,Mega Shark vs. Kolossus,2004,89,1599,nm0712782,nm0220656,mega shark vs kolossus,4
tt4587366,Eliminators,2016,94,3823,nm2071556,nm2546393,eliminators,1
tt4595882,Can You Ever Forgive Me?,2018,106,50221,nm1716636,nm1036221,can you ever forgive me,5
tt4610748,Devil's Gate,2017,94,3823,nm1580400,nm1580400,devils gate,2
tt4647900,I Am Bolt,2016,107,3358,nm2564978,\N,i am bolt,3
tt4659056,The Day Will Come,2016,119,4415,nm0630861,nm0841003,the day will come,4
tt4696502,No estamos solos,2016,76,3823,nm1942158,nm6583602,no estamos solos,3
tt4698684,Hunt for the Wilderpeople,2016,101,3823,nm0169806,nm1081550,hunt for the wilderpeople,4
tt4711924,Monolith,2016,83,1969,nm1989547,nm2827922,monolith,1
tt4742556,Accidentally Engaged,2016,86,2172,nm1651446,nm3037403,accidentally engaged,2
tt4743226,Air Strike,2004,120,4229,nm5684993,nm6786905,air strike,2
tt4771932,The Happiest Day in the Life of Olli Maki,2016,92,4421,nm3123366,nm1908787,the happiest day in the life of olli maki,9
tt4807950,Cherry Pop,2004,79,1467,nm4743469,nm3501514,cherry pop,2
tt4814290,Te3n,2016,136,12671,nm4138262,nm1937760,te3n,1
tt4866448,Most Beautiful Island,2017,80,3314,nm1626539,nm1626539,most beautiful island,3
tt4881430,Strip Club Massacre,2017,101,2505,nm7274555,nm7274556,strip club massacre,3
tt4971408,Await Further Instructions,2018,91,8253,nm0450699,nm4024930,await further instructions,3
tt5030402,Little Boxes,2016,84,1868,nm1764800,nm0397927,little boxes,2
tt5037840,Drúnk Párénts,2019,97,6980,nm0937748,nm0310087,drúnk párénts,2
tt5078188,Thé Tág-Álớng,2015,93,1766,nm7415410,nm4340065,thé tágálớng,2
tt5091612,A Bag of Marbles,2004,110,5363,nm0240995,nm1552771,a bag of marbles,4
tt5097070,Dancer,2016,85,2851,nm0134682,\N,dancer,1
tt5104080,Thé Héávén Nớné Misséd,2015,125,3823,nm5102029,nm3015321,thé héávén nớné misséd,4
tt5116302,Togo,2019,113,44310,nm0179697,nm0002368,togo,1
tt5117222,Notes on Blindness,2016,90,2081,nm4519461,nm4519461,notes on blindness,3
tt5128826,The Alchemist Cookbook,2016,82,1473,nm1811127,nm1811127,the alchemist cookbook,3
tt5143226,12 Feet Deep,2017,85,17527,nm1760759,nm2478416,12 feet deep,3
tt5160954,The 5th Kind,2017,72,1776,nm4474426,nm4474426,the 5th kind,3
tt5164184,In Dárknéss,2004,100,12911,nm1396104,nm1754059,in dárknéss,2
tt5178964,Soldier's Lullaby,2018,120,1370,nm0031342,nm3030564,soldiers lullaby,2
tt5213534,Oasis: Supersonic,2016,122,11176,nm1475971,\N,oasis supersonic,2
tt5226436,The Fourth Phase,2004,90,1430,nm2057035,nm8369212,the fourth phase,3
tt5259822,Tesla,2004,102,8173,nm0021899,nm0021899,tesla,1
tt5278596,Weiner,2016,96,10053,nm4361978,nm1492515,weiner,1
tt5280684,The Ice Cream Truck,2017,96,2965,nm2148858,nm2148858,the ice cream truck,4
tt5354458,Conspiracy Theory,2016,79,1403,nm6167715,nm6167717,conspiracy theory,2
tt5446610,The Tenth Man,2016,82,1065,nm0122184,nm0122184,the tenth man,3
tt5456798,Mythica: The Iron Crown,2016,93,1554,nm1439346,nm1344786,mythica the iron crown,4
tt5457484,Cabin 28,2017,83,1096,nm2096009,nm4201099,cabin 28,2
tt5544384,Sword Art Online the Movie: Ordinal Scale,2017,119,7436,nm2423816,nm4986613,sword art online the movie ordinal scale,7
tt5562070,Wish Dragon,2021,98,21039,nm2282774,nm4540305,wish dragon,2
tt5584796,Tehran Taboo,2017,96,4069,nm3468275,nm8962876,tehran taboo,2
tt5600714,Laal Rang,2016,147,4520,nm6269768,nm6165016,laal rang,2
tt5608000,Boyne Falls,2018,84,3823,nm1621625,nm2954303,boyne falls,2
tt5631456,Just Like Our Parents,2017,102,2032,nm1738698,nm0093252,just like our parents,4
tt5658296,Sperm Whale: Roya's Selection,2017,86,1973,nm2206885,nm2206885,sperm whale royas selection,4
tt5668770,Mardaani 2,2019,103,8867,nm3971343,nm3971343,mardaani 2,2
tt5698320,Euphoria,2017,104,4063,nm2272926,nm2272926,euphoria,1
tt5707048,Loveling,2018,95,1512,nm3221896,nm1281415,loveling,1
tt5755606,Banjo,2016,137,1157,nm2165634,nm7088709,banjo,1
tt5768992,The Academy of Magic,2020,86,2985,nm0460146,nm0732480,the academy of magic,4
tt5770430,Ozzy,2016,90,2267,nm3384529,nm2704065,ozzy,1
tt5776858,Phantom Thread,2004,130,122327,nm0000759,nm0000759,phantom thread,2
tt5781458,Diggerz: Black Lung Rises,2017,117,1107,nm4179560,nm4179560,diggerz black lung rises,4
tt5804948,With Open Arms,2004,92,3121,nm0154385,nm0154385,with open arms,3
tt5807330,Tread,2020,89,2605,nm2099491,nm2099491,tread,1
tt5849148,Áppá,2016,124,1329,nm2284321,nm2284321,áppá,1
tt5869350,Morran & Tobias - Som en skänk från ovan,2016,99,1565,nm0511393,nm1426377,morran  tobias  som en skänk från ovan,7
tt5870084,Beyond Brotherhood,2017,110,1253,nm0070685,nm0070685,beyond brotherhood,2
tt5893332,Sándy Wéxlér,2017,130,16154,nm0109359,nm0001191,sándy wéxlér,2
tt5911032,The Hunting,2017,89,3823,nm6155278,nm6590422,the hunting,2
tt5919756,Disáppéáráncé át Cliftớn Hill,2019,100,2515,nm2024774,nm2024774,disáppéáráncé át cliftớn hill,4
tt5954462,Lúmièré!,2016,90,1337,nm1175459,nm1175459,lúmièré,1
tt5998104,Aanandam,2004,120,1885,nm4395136,nm4395136,aanandam,1
tt6102104,The Ride,2018,98,1193,nm1156199,nm8113546,the ride,2
tt6142496,6 Balloons,2018,74,3993,nm2903680,nm2903680,6 balloons,2
tt6170506,Beast of Burden,2018,89,2852,nm2376562,nm2439334,beast of burden,3
tt6214468,The Russian Bride,2019,101,5049,nm1245435,nm1245435,the russian bride,3
tt6275262,Vodka Diaries,2018,120,3823,nm3962028,nm3962028,vodka diaries,2
tt6288694,Acts of Vengeance,2017,87,11615,nm0282708,nm1107639,acts of vengeance,3
tt6388082,My Annoying Brother,2016,110,3060,nm8684196,nm7440024,my annoying brother,3
tt6409416,The Elder One,2019,125,1907,nm0595936,nm10396087,the elder one,3
tt6428676,Wonder Park,2019,85,3823,nm0113477,nm0330565,wonder park,2
tt6469548,The Head Hunter,2018,72,3823,nm2006573,nm2006573,the head hunter,3
tt6516314,Piércing,2018,81,7235,nm2073372,nm2073372,piércing,1
tt6525952,Enemy Within,2019,109,2008,nm5987038,nm5987038,enemy within,2
tt6555772,"Lớvé, Súrréál ánd Ớdd",2017,95,3128,nm0258784,nm0258784,lớvé súrréál ánd ớdd,4
tt6576556,The Silent Revolution,2018,111,4869,nm0470081,nm0470081,the silent revolution,3
tt6613952,Encounter,2018,92,1279,nm0757507,nm0757507,encounter,1
tt6708044,The Tribe,2018,90,2515,nm0173101,nm0649875,the tribe,2
tt6736198,Ready to Mingle,2019,95,2262,nm1514537,nm2083354,ready to mingle,3
tt6745550,Exit 0,2019,95,12249,nm0004209,nm3575047,exit 0,2
tt6776462,Á Mán ớf Intégrity,2017,113,1868,nm1488024,nm1488024,á mán ớf intégrity,4
tt6848602,Til Death Do Us Part,2017,101,1298,nm0831321,nm0396867,til death do us part,5
tt6854672,Báttlé,2004,95,4053,nm1030782,nm3206480,báttlé,1
tt6904062,Real,2017,137,1215,nm4424420,nm4631212,real,1
tt6966044,Segfault,2018,90,1041,nm1319795,nm1455198,segfault,1
tt6978954,Pal Pal Dil Ke Paas,2004,154,3823,nm0219971,nm11487523,pal pal dil ke paas,5
tt6999052,Mario,2018,124,3933,nm0321112,nm1672138,mario,1
tt7149066,Thé Sớnátá,2018,90,1232,nm3536350,nm3574037,thé sớnátá,2
tt7242142,Blindspotting,2018,95,29854,nm2788015,nm4377526,blindspotting,1
tt7263040,Mark of the Devil,2020,82,2171,nm2681467,nm7548169,mark of the devil,4
tt7282278,Long Lost,2018,94,1081,nm4620395,nm6441070,long lost,2
tt7308086,Desire,2017,93,1557,nm0438228,nm3444662,desire,1
tt7375304,Ouija House,2018,95,1110,nm2244594,nm0588577,ouija house,2
tt7459182,Wave of Crimes,2018,98,1494,nm0703265,nm0555909,wave of crimes,3
tt7485048,Super 30,2019,154,27714,nm2134474,nm1821635,super 30,2
tt7526338,Damat Takimi,2004,109,3823,nm5662493,nm5662493,damat takimi,2
tt7533878,Sen Kiminle Dans Ediyorsun,2017,106,2015,nm4342198,nm4342198,sen kiminle dans ediyorsun,4
tt7562630,Minsárá Kánná,1999,165,1009,nm0433893,nm0433893,minsárá kánná,2
tt7588160,Ketenpere,2017,108,3823,nm0149131,nm0786919,ketenpere,1
tt7600704,Boys vs. Girls,2019,100,2537,nm1618296,nm1618296,boys vs girls,3
tt7609114,Yamla Pagla Deewana Phir Se...,2018,145,1177,nm3221483,nm9448203,yamla pagla deewana phir se,5
tt7610008,Secret Ingredient,2017,104,1276,nm2754753,nm2754753,secret ingredient,2
tt7612032,Art of the Dead,2019,97,1819,nm0437490,nm6497808,art of the dead,4
tt7624840,Paharganj,2004,108,2668,nm4533509,nm9413392,paharganj,1
tt7681902,Won't You Be My Neighbor?,2018,95,24769,nm1365879,\N,wont you be my neighbor,5
tt7690762,The Pact,2018,106,1161,nm2536997,nm11696822,the pact,2
tt7730102,Big Kill,2019,126,1209,nm1924767,nm1924767,big kill,2
tt7771454,Hallowed Ground,2019,117,3823,nm3969329,nm3969329,hallowed ground,2
tt7772582,Never Rarely Sometimes Always,2020,101,24618,nm2151374,nm2151374,never rarely sometimes always,4
tt7777196,Thackeray,2019,120,3189,nm6754527,nm6754527,thackeray,1
tt7897478,Damascus Under Fire,2018,113,2233,nm0368690,nm0368690,damascus under fire,3
tt7919680,Karwaan,2018,114,14890,nm2410557,nm4990507,karwaan,1
tt7974772,A Sniper's War,2018,83,7950,nm7253772,\N,a snipers war,3
tt8072400,Hello Guru Prema Kosame,2004,140,2301,nm6650012,nm2581448,hello guru prema kosame,4
tt8080556,The Director and the Jedi,2018,95,1037,nm1637865,nm2010047,the director and the jedi,5
tt8081566,Vijay Superum Pournamiyum,2019,135,1379,nm7834624,nm7834624,vijay superum pournamiyum,3
tt8097306,Nobody's Fool,2018,110,7351,nm1347153,nm1347153,nobodys fool,2
tt8171974,Battle of the Classes,2019,103,1053,nm1098171,nm1098171,battle of the classes,4
tt8269248,Vakeel Saab,2021,153,11087,nm4730668,nm9489621,vakeel saab,2
tt8291224,Uri: The Surgical Strike,2019,138,53894,nm2336554,nm2336554,uri the surgical strike,4
tt8302382,Kráck,2021,154,3823,nm3990580,nm7339980,kráck,1
tt8348022,Skin Wálkér,2019,87,4516,nm2519150,nm2519150,skin wálkér,2
tt8358220,After Midnight,2019,83,3531,nm1651701,nm1693690,after midnight,2
tt8385474,A Dog's Journey,2019,109,22611,nm0541562,nm0938645,a dogs journey,3
tt8399690,Anthropocene: The Human Epoch,2018,87,1726,nm0047028,nm0047028,anthropocene the human epoch,4
tt8402090,Cumali Ceber 2,2018,100,3823,nm0149131,nm9832450,cumali ceber 2,3
tt8436026,A Fortunate Man,2018,162,5580,nm0000806,nm0690703,a fortunate man,3
tt8655738,Eternal Code,2019,105,4783,nm6136445,nm6136445,eternal code,2
tt8739582,Almost Love,2019,94,1008,nm0236451,nm0236451,almost love,2
tt8747160,The Block Island Sound,2020,99,6881,nm2830283,nm2830317,the block island sound,4
tt8769848,The Tomorrow Man,2019,94,1677,nm3030009,nm3030009,the tomorrow man,3
tt8784956,Ava,2020,96,50180,nm0853238,nm0628563,ava,1
tt8856470,Pokémon: Mewtwo Strikes Back - Evolution,2004,98,5152,nm1012102,nm6590161,pokémon mewtwo strikes back  evolution,5
tt8886670,The Father Who Moves Mountains,2021,108,2921,nm3212856,nm3212856,the father who moves mountains,5
tt8887784,A Perfect Host,2019,76,1669,nm4150014,nm4150014,a perfect host,3
tt8902990,Thé Sky Is Pink,2019,143,8285,nm1773569,nm3721662,thé sky is pink,4
tt8991264,Hớáxéd,2019,125,1302,nm4849888,\N,hớáxéd,1
tt9008642,Notuku Potu,2004,121,4423,nm9615170,\N,notuku potu,2
tt9056818,Last Breath,2019,90,5047,nm1469305,nm1950742,last breath,2
tt9058654,Dinner in America,2020,106,1857,nm0716814,nm0716814,dinner in america,3
tt9203168,Mớrớmété Fámily: Ớn thé Édgé ớf Timé,2004,110,1680,nm0347720,nm0695737,mớrớmété fámily ớn thé édgé ớf timé,7
tt9207700,Made in Italy,2020,94,7053,nm0195439,nm0195439,made in italy,3
tt9316022,Struggle: The Life and Lost Art of Szukalski,2018,115,3823,nm2333129,nm2333129,struggle the life and lost art of szukalski,8
tt9430698,One Piece: Stampede,2019,101,5109,nm2445201,nm1138389,one piece stampede,3
tt9441638,The Big Ugly,2020,106,5780,nm0007045,nm0850227,the big ugly,3
tt9495690,Págálpánti,2019,149,2331,nm0063357,nm6344011,págálpánti,1
tt9519642,The Wedding Unplanner,2020,110,3823,nm1738082,nm3372724,the wedding unplanner,3
tt9526826,Android Kunjappan Ver 5.25,2019,140,5271,nm10365311,nm10365311,android kunjappan ver 525,4
