tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count,Action & Adventure,Animation,Anime & Manga,Art House & International,Classics,Comedy,Cult Movies,Documentary,Drama,Faith & Spirituality,Gay & Lesbian,Horror,Kids & Family,Musical & Performing Arts,Mystery & Suspense,Romance,Science Fiction & Fantasy,Special Interest,Sports & Fitness,Television,Unknown,Western
754,146,94,3065,577,1072,2013,6,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
755,118,100,2794,802,1566,2018,1,1.0,0.0,2,1.0,39.0,28.0,80.0,204.0,11,17,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
756,2,95,5546,105,196,2013,6,1.0,0.0,4,2.8613807855648994,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
757,849,94,1183,429,755,2013,6,1.0,0.0,4,1.6393596310755,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
758,796,82,9860,797,1546,2012,6,1.0,0.0,8,2.331844763272204,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
759,63,118,3547,917,1845,2012,6,0.5,0.0,2,4.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
760,45,84,1197,791,1536,2013,16,0.3333333333333333,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
761,483,89,8125,295,495,2013,6,0.25,0.0,6,2.2852182001336816,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
762,531,80,1156,729,1424,2017,6,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
763,690,112,2619,767,1373,2014,6,0.3333333333333333,0.0,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
764,235,85,5906,63,1679,2013,7,0.5,0.0,2,0.5,79.0,14.0,29.0,1401.0,11,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
765,842,88,4918,889,1743,2014,6,1.0,0.0,2,3.0,50.0,14.0,38.0,431.0,7,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
766,585,98,24136,849,117,2014,22,0.5,0.0,1,0.0,12.0,42.0,28.0,7138.0,5,37,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
767,500,124,2526,855,1835,2013,5,0.25,0.0,2,2.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
768,289,87,2358,442,783,2014,6,1.0,0.0,4,1.8708286933869707,62.0,21.0,31.0,397.0,13,8,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
769,468,95,53786,335,240,2016,5,0.3333333333333333,0.0,1,0.0,19.0,16.0,49.0,4698.0,3,13,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
770,49,90,2255,866,1717,2014,10,0.25,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
771,36,92,6253,843,1633,2014,10,0.5,-0.25,2,1.0,20.0,15.0,32.0,617.0,3,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
772,938,122,3712,851,1682,2013,6,1.0,0.0,1,0.0,60.0,53.0,42.0,44470.0,33,21,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False
773,461,94,1337,495,900,2014,6,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
774,336,96,1631,939,1895,2016,6,0.5,0.0,4,1.920286436967152,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
775,241,121,210265,399,891,2015,17,0.5,0.0,1,0.0,93.0,14.0,75.0,3748.0,13,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
776,664,100,1200,438,1603,2016,27,0.5,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
777,350,102,6828,854,1688,2013,23,0.5,0.0,2,1.5,92.0,50.0,76.0,1309.0,46,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
778,719,91,11595,800,1552,2013,6,1.0,0.85,3,2.6246692913372702,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
779,745,104,4396,580,1081,2015,6,1.0,0.0,7,2.138089935299395,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
780,722,82,1005,947,1918,2014,6,1.0,-0.16666666666666666,4,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
781,753,119,9860,471,1921,2015,6,0.3333333333333333,0.0,2,3.5,57.0,138.0,66.0,9927.0,79,59,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
782,93,99,2145,844,1669,2013,5,0.5,0.0,1,0.0,79.0,48.0,72.0,575.0,38,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
783,867,86,9860,186,1759,2017,6,0.25,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
784,4,89,52611,763,1472,2017,6,0.5,-0.15555555555555556,3,1.632993161855452,53.0,156.0,36.0,12428.0,82,74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
785,248,101,7797,744,1438,2014,10,0.3333333333333333,0.1,3,0.4714045207910317,84.0,32.0,72.0,1640.0,27,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
786,193,88,1367,289,881,2013,6,0.5,-0.8,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
787,522,89,2711,902,113,2015,17,1.0,0.5,4,2.179449471770337,7.0,14.0,16.0,244.0,1,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
788,469,96,2042,893,0,2018,27,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
789,735,134,253481,798,561,2016,6,0.25,0.0,3,3.39934634239519,80.0,251.0,81.0,54542.0,201,50,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
790,290,136,9860,949,1927,2013,3,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
791,278,86,1843,776,1346,2015,30,0.5,0.0,1,0.0,25.0,8.0,24.0,181.0,2,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
792,75,97,1743,796,1864,2014,18,1.0,0.0,1,0.0,30.0,40.0,22.0,89.0,12,28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
793,373,84,9860,737,1857,2016,16,0.5,0.0,4,1.7853571071357126,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
794,783,85,14779,614,91,2014,6,0.3333333333333333,0.0,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
795,256,102,6353,750,1612,2014,13,0.5,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
796,526,125,9860,951,1929,2013,6,1.0,0.0,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
797,685,98,1140,719,405,2014,6,0.1111111111111111,0.3333333333333333,4,0.4330127018922193,50.0,6.0,74.0,208.0,3,3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
798,891,95,4652,206,1555,2014,6,0.5,0.0,6,2.034425935955617,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
799,258,134,2480,915,1839,2013,22,0.5,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
800,803,90,8087,942,806,2013,6,0.3333333333333333,0.0,6,1.3437096247164249,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
801,598,88,1220,722,1912,2014,10,0.25,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
802,715,88,1490,890,1782,2016,6,1.0,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
803,619,94,4447,327,1105,2015,6,0.25,-0.2,5,2.85657137141714,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
804,886,143,1389,850,1681,2014,13,1.0,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
805,512,75,3192,600,1684,2014,6,1.0,0.0,3,0.4714045207910317,100.0,23.0,93.0,768.0,23,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
806,186,93,9860,165,201,2017,19,0.3333333333333333,0.0,2,1.5,14.0,22.0,59.0,143.0,3,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
807,559,96,5264,724,1777,2017,15,1.0,0.0,1,0.0,69.0,39.0,40.0,374.0,27,12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
808,432,98,6728,833,1473,2019,6,1.0,0.0,3,0.9428090415820634,59.0,17.0,39.0,161.0,10,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
809,183,123,2303,561,1703,2020,6,1.0,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
810,494,120,1367,293,490,2014,6,1.0,0.0,7,1.9587584572574412,100.0,11.0,86.0,106.0,11,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
811,229,89,4143,415,237,2016,9,1.0,0.0,1,0.0,11.0,9.0,17.0,318.0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
812,197,88,1075,559,1008,2017,6,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
813,119,75,2067,903,1610,2015,3,0.25,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
814,639,85,3143,959,1949,2016,16,0.08333333333333333,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
815,331,79,6359,879,1750,2015,6,0.5,0.0,1,0.0,96.0,118.0,76.0,6117.0,113,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
816,18,103,5264,403,705,2019,6,0.5,0.0,4,2.0615528128088303,15.0,20.0,21.0,77.0,3,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
817,109,111,1825,941,1634,2015,16,0.25,0.0,3,0.4714045207910317,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
818,900,90,1286,336,1223,2014,6,0.25,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
819,824,88,2241,753,1457,2016,6,1.0,0.0,2,1.5,79.0,47.0,38.0,738.0,37,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
820,142,94,3683,837,479,2015,13,0.2,0.0,3,1.699673171197595,48.0,25.0,42.0,410.0,12,13,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
821,239,106,9860,882,1758,2017,1,1.0,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
822,426,92,5876,848,1709,2016,6,0.16666666666666666,0.0,2,2.0,94.0,116.0,81.0,3785.0,109,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
823,398,79,15643,252,391,2014,6,0.5,0.0,4,1.920286436967152,0.0,16.0,30.0,22134.0,0,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
824,467,83,2681,728,1946,2016,6,0.25,0.0,4,2.48746859276655,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
825,838,93,3074,900,0,2015,6,1.0,0.0,6,3.337497399083464,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
826,270,94,2045,859,1911,2016,5,0.2,-0.6,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
827,672,100,3534,683,1970,2019,6,1.0,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
828,257,107,9860,920,442,2021,28,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
829,441,238,1586,154,0,2017,30,1.0,-0.05,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
830,701,110,1049,898,1801,2014,6,1.0,0.0,4,1.118033988749895,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
831,785,103,6239,248,386,2015,6,1.0,0.0,3,1.699673171197595,93.0,72.0,85.0,3108.0,67,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
832,156,80,3209,961,1948,2018,6,1.0,0.0,2,0.5,60.0,5.0,93.0,392.0,3,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
833,139,102,2625,862,1873,2014,28,0.5,0.0,5,3.006659275674582,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
834,582,124,16760,484,1626,2016,0,0.5,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
835,511,100,1391,950,1453,2015,4,0.125,0.6,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
836,768,90,3768,801,1718,2015,6,0.5,0.0,3,2.357022603955158,73.0,15.0,37.0,376.0,11,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
837,358,93,9860,922,1023,2016,6,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
838,828,92,25461,725,1425,2019,6,1.0,0.0,2,2.0,41.0,80.0,36.0,887.0,33,47,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
839,106,88,1631,852,1683,2015,5,1.0,-0.5,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
840,479,101,1816,948,1919,2015,13,1.0,0.0,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
841,939,109,1215,283,457,2016,12,1.0,0.0,1,0.0,25.0,20.0,32.0,677.0,5,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
842,864,108,1138,533,996,2016,10,1.0,0.0,2,1.5,100.0,9.0,54.0,251.0,9,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
843,417,92,6815,788,1889,2016,4,0.5,0.0,1,0.0,36.0,22.0,27.0,317.0,8,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
844,734,90,9189,836,1642,2018,6,0.5,0.0,4,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
845,936,91,3604,962,1952,2015,6,1.0,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
846,46,86,4134,434,764,2015,6,1.0,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
847,230,120,1254,908,1836,2017,8,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
848,518,100,1930,756,1458,2016,5,0.5,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
849,325,127,215094,461,1699,2016,16,0.3333333333333333,-0.16666666666666666,2,0.5,93.0,314.0,93.0,58494.0,292,22,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
850,704,140,9499,383,956,2016,22,0.25,0.0,4,1.920286436967152,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
851,70,90,3451,965,1827,2017,6,0.3333333333333333,0.0,3,2.449489742783178,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
852,85,91,3190,905,1811,2016,28,0.25,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
853,709,95,8159,61,52,2016,6,0.5,0.0,2,3.5,60.0,20.0,62.0,4426.0,12,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
854,501,107,3441,152,1817,2017,8,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
855,876,95,2379,323,550,2017,6,1.0,0.0,3,1.632993161855452,27.0,15.0,14.0,103.0,4,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
856,9,95,2818,964,0,2016,30,1.0,0.0,3,2.494438257849294,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
857,11,89,6298,809,1987,2018,6,0.25,0.0,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
858,74,97,2050,408,725,2016,6,0.5,0.0,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
859,30,90,2585,828,0,2017,4,1.0,0.0,4,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
860,8,85,1184,906,1813,2017,6,1.0,-0.5999999999999999,5,1.3564659966250538,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
861,551,118,77389,21,18,2016,6,0.3333333333333333,0.0,1,0.0,96.0,258.0,72.0,16106.0,249,10,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
862,646,76,1384,440,0,2016,6,1.0,0.0,7,2.0,100.0,24.0,83.0,287.0,24,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
863,588,149,1642,952,1931,2015,26,1.0,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
864,921,95,6157,603,1127,2017,27,0.16666666666666666,0.0,2,2.0,90.0,49.0,56.0,867.0,44,5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
865,429,112,12956,966,1965,2016,12,1.0,0.0,4,1.0897247358851685,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
866,232,153,1713,716,1390,2019,13,1.0,0.0,4,0.82915619758885,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
867,5,98,7170,661,1818,2017,6,0.3333333333333333,0.0,6,2.5603819159562025,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
868,763,90,1659,789,0,2016,6,1.0,0.25,5,1.469693845669907,76.0,59.0,69.0,1849.0,45,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
869,260,96,2490,955,1677,2018,6,1.0,0.0,1,0.0,71.0,21.0,48.0,61.0,15,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
870,314,116,1171,704,1364,2017,30,0.25,0.0,1,0.0,67.0,9.0,53.0,1541.0,6,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
871,363,99,1346,969,1727,2018,16,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
872,328,106,7176,960,1575,2016,6,0.25,-0.4,9,2.494438257849294,4.0,28.0,80.0,13807.0,1,27,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
873,393,92,13030,382,669,2017,6,1.0,0.0,2,0.0,48.0,23.0,28.0,1089.0,11,12,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
874,492,95,1495,880,1751,2016,6,1.0,0.0,1,0.0,88.0,42.0,75.0,6001.0,37,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
875,476,90,3291,847,1676,2016,3,1.0,0.0,1,0.0,43.0,14.0,56.0,403.0,6,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
876,882,93,2830,554,1035,2017,6,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
877,364,92,4837,925,1866,2016,6,0.5,0.0,5,1.469693845669907,67.0,15.0,38.0,328.0,10,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
878,391,100,2470,437,1968,2017,8,0.3333333333333333,0.0,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
879,524,117,1497,757,1784,2017,0,0.2,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
880,194,90,4986,620,114,2017,6,0.25,0.0,2,2.0,16.0,25.0,43.0,192.0,4,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
881,695,80,3026,820,1615,2017,6,1.0,0.0,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
882,0,88,1187,581,1973,2017,19,0.25,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
883,129,97,16344,940,1969,2017,6,0.5,0.0,2,1.5,82.0,163.0,86.0,3987.0,133,30,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
884,107,81,9860,945,1488,2018,4,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
