tconst,Unnamed: 0,primaryTitle,startYear,endYear,runtimeMinutes,numVotes,director_id,writer_id
tt6469548,9289,The Head Hunter,2018,,72,0.0,nm2006573,nm2006573
tt6516314,9309,Piércing,2018,,81,7235.0,nm2073372,nm2073372
tt6525952,9311,Enemy Within,2019,,109,2008.0,nm5987038,nm5987038
tt6555772,9320,"Lớvé, Súrréál ánd Ớdd",2017,,95,3128.0,nm0258784,nm0258784
tt6576556,9326,The Silent Revolution,2018,,111,4869.0,nm0470081,nm0470081
tt6613952,9335,Encounter,2018,,92,1279.0,nm0757507,nm0757507
tt6708044,9354,The Tribe,2018,,90,2515.0,nm0173101,nm0649875
tt6736198,9361,Ready to Mingle,2019,,95,2262.0,nm1514537,nm2083354
tt6745550,9364,Exit 0,2019,,95,12249.0,nm0004209,nm3575047
tt6776462,9375,Á Mán ớf Intégrity,2017,,113,1868.0,nm1488024,nm1488024
tt6848602,9392,Til Death Do Us Part,2017,,101,1298.0,nm0831321,nm0396867
tt6854672,9396,Báttlé,2004,2018,95,4053.0,nm1030782,nm3206480
tt6904062,9406,Real,2017,,137,1215.0,nm4424420,nm4631212
tt6966044,9413,Segfault,2018,,90,1041.0,nm1319795,nm1455198
tt6978954,9418,Pal Pal Dil Ke Paas,2004,2019,154,0.0,nm0219971,nm11487523
tt6999052,9421,Mario,2018,,124,3933.0,nm0321112,nm1672138
tt7149066,9449,Thé Sớnátá,2018,,90,1232.0,nm3536350,nm3574037
tt7242142,9471,Blindspotting,2018,,95,29854.0,nm2788015,nm4377526
tt7263040,9480,Mark of the Devil,2020,,82,2171.0,nm2681467,nm7548169
tt7282278,9482,Long Lost,2018,,94,1081.0,nm4620395,nm6441070
tt7308086,9492,Desire,2017,,93,1557.0,nm0438228,nm3444662
tt7375304,9514,Ouija House,2018,,95,1110.0,nm2244594,nm0588577
tt7459182,9531,Wave of Crimes,2018,,98,1494.0,nm0703265,nm0555909
tt7485048,9536,Super 30,2019,,154,27714.0,nm2134474,nm1821635
tt7526338,9542,Damat Takimi,2004,2017,109,0.0,nm5662493,nm5662493
tt7533878,9549,Sen Kiminle Dans Ediyorsun,2017,,106,2015.0,nm4342198,nm4342198
tt7562630,9560,Minsárá Kánná,1999,,165,1009.0,nm0433893,nm0433893
tt7588160,9563,Ketenpere,2017,,108,0.0,nm0149131,nm0786919
tt7600704,9566,Boys vs. Girls,2019,,100,2537.0,nm1618296,nm1618296
tt7609114,9567,Yamla Pagla Deewana Phir Se...,2018,,145,1177.0,nm3221483,nm9448203
tt7610008,9568,Secret Ingredient,2017,,104,1276.0,nm2754753,nm2754753
tt7612032,9569,Art of the Dead,2019,,97,1819.0,nm0437490,nm6497808
tt7624840,9572,Paharganj,2004,2019,108,2668.0,nm4533509,nm9413392
tt7681902,9584,Won't You Be My Neighbor?,2018,,95,24769.0,nm1365879,\N
tt7690762,9590,The Pact,2018,,106,1161.0,nm2536997,nm11696822
tt7730102,9596,Big Kill,2019,,126,1209.0,nm1924767,nm1924767
tt7771454,9603,Hallowed Ground,2019,,117,0.0,nm3969329,nm3969329
tt7772582,9604,Never Rarely Sometimes Always,2020,,101,24618.0,nm2151374,nm2151374
tt7777196,9605,Thackeray,2019,,120,3189.0,nm6754527,nm6754527
tt7897478,9630,Damascus Under Fire,2018,,113,2233.0,nm0368690,nm0368690
tt7919680,9636,Karwaan,2018,,114,14890.0,nm2410557,nm4990507
tt7974772,9646,A Sniper's War,2018,,83,7950.0,nm7253772,\N
tt8072400,9677,Hello Guru Prema Kosame,2004,2018,140,2301.0,nm6650012,nm2581448
tt8080556,9683,The Director and the Jedi,2018,,95,1037.0,nm1637865,nm2010047
tt8081566,9684,Vijay Superum Pournamiyum,2019,,135,1379.0,nm7834624,nm7834624
tt8097306,9687,Nobody's Fool,2018,,110,7351.0,nm1347153,nm1347153
tt8171974,9705,Battle of the Classes,2019,,103,1053.0,nm1098171,nm1098171
tt8269248,9720,Vakeel Saab,2021,,153,11087.0,nm4730668,nm9489621
tt8291224,9724,Uri: The Surgical Strike,2019,,138,53894.0,nm2336554,nm2336554
tt8302382,9727,Kráck,2021,,154,0.0,nm3990580,nm7339980
tt8348022,9738,Skin Wálkér,2019,,87,4516.0,nm2519150,nm2519150
tt8358220,9743,After Midnight,2019,,83,3531.0,nm1651701,nm1693690
tt8385474,9754,A Dog's Journey,2019,,109,22611.0,nm0541562,nm0938645
tt8399690,9759,Anthropocene: The Human Epoch,2018,,87,1726.0,nm0047028,nm0047028
tt8402090,9761,Cumali Ceber 2,2018,,100,0.0,nm0149131,nm9832450
tt8436026,9767,A Fortunate Man,2018,,162,5580.0,nm0000806,nm0690703
tt8655738,9798,Eternal Code,2019,,105,4783.0,nm6136445,nm6136445
tt8739582,9812,Almost Love,2019,,94,1008.0,nm0236451,nm0236451
tt8747160,9814,The Block Island Sound,2020,,99,6881.0,nm2830283,nm2830317
tt8769848,9819,The Tomorrow Man,2019,,94,1677.0,nm3030009,nm3030009
tt8784956,9822,Ava,2020,,96,50180.0,nm0853238,nm0628563
tt8856470,9832,Pokémon: Mewtwo Strikes Back - Evolution,2004,2019,98,5152.0,nm1012102,nm6590161
tt8886670,9836,The Father Who Moves Mountains,2021,,108,2921.0,nm3212856,nm3212856
tt8887784,9837,A Perfect Host,2019,,76,1669.0,nm4150014,nm4150014
tt8902990,9840,Thé Sky Is Pink,2019,,143,8285.0,nm1773569,nm3721662
tt8991264,9854,Hớáxéd,2019,,125,1302.0,nm4849888,\N
tt9008642,9861,Notuku Potu,2004,2017,121,4423.0,nm9615170,\N
tt9056818,9869,Last Breath,2019,,90,5047.0,nm1469305,nm1950742
tt9058654,9871,Dinner in America,2020,,106,1857.0,nm0716814,nm0716814
tt9203168,9905,Mớrớmété Fámily: Ớn thé Édgé ớf Timé,2004,2018,110,1680.0,nm0347720,nm0695737
tt9207700,9909,Made in Italy,2020,,94,7053.0,nm0195439,nm0195439
tt9316022,9925,Struggle: The Life and Lost Art of Szukalski,2018,,115,0.0,nm2333129,nm2333129
tt9430698,9942,One Piece: Stampede,2019,,101,5109.0,nm2445201,nm1138389
tt9441638,9943,The Big Ugly,2020,,106,5780.0,nm0007045,nm0850227
tt9495690,9948,Págálpánti,2019,,149,2331.0,nm0063357,nm6344011
tt9519642,9950,The Wedding Unplanner,2020,,110,0.0,nm1738082,nm3372724
tt9526826,9951,Android Kunjappan Ver 5.25,2019,,140,5271.0,nm10365311,nm10365311
