tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
584,891,105,1714,767,1819,2007,6,0.25,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
585,61,157,8532,29,69,2007,17,0.5,0.0,2,0.0,Drama,80.0,215.0,87.0,963162.0,173,42
586,64,90,1188,451,813,2007,6,0.5,0.0,2,1.0,"Comedy, Horror",72.0,18.0,40.0,1382.0,13,5
587,394,107,14532,420,93,2009,28,0.5,0.0,2,1.5,Comedy,40.0,119.0,40.0,263836.0,48,71
588,324,110,1685,737,1453,2007,15,0.5,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
589,798,102,4235,274,1736,2012,6,0.3333333333333333,0.0,2,1.5,Drama,87.0,60.0,78.0,8262.0,53,8
590,1080,91,1047,935,0,2005,10,1.0,0.0,4,1.224744871391589,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
591,922,86,18566,241,352,2008,6,1.0,0.0,2,3.0,Comedy,53.0,77.0,28.0,84738.0,41,36
592,652,92,17541,660,1310,2011,4,0.5,0.0,2,0.0,"Comedy, Drama, Kids & Family",83.0,36.0,80.0,3597.0,30,6
593,133,87,1597,432,1927,2006,6,0.3333333333333333,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
594,465,105,1333,237,2041,2007,10,0.3333333333333333,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
595,441,90,8532,357,1859,2009,6,0.3333333333333333,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
596,961,96,16593,707,880,2007,6,0.5,0.0,2,0.0,Comedy,35.0,82.0,40.0,77951.0,29,53
597,411,85,6329,823,1623,2007,6,0.25,0.0,4,1.0897247358851685,"Action & Adventure, Comedy, Horror",61.0,33.0,51.0,2582.0,20,13
598,511,90,2036,726,1783,2005,6,0.125,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
599,1046,86,2160,561,1367,2006,21,0.3333333333333333,0.0,9,1.5634719199411433,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
600,702,107,2464,505,920,2009,7,0.16666666666666666,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
601,257,110,1592,439,585,2007,24,0.013888888888888888,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
602,1074,100,2156,569,1750,2006,6,0.25,0.0,5,0.8944271909999159,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
603,290,94,1022,406,1171,2007,6,1.0,-0.17777777777777778,3,0.0,"Horror, Mystery & Suspense",0.0,7.0,5.0,187.0,0,7
604,806,91,1169,491,0,2006,6,0.5,-0.05,5,1.8547236990991407,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
605,755,116,15986,51,876,1980,6,0.08333333333333333,0.0,6,2.266911751455907,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
606,347,83,1958,886,1744,2007,6,0.1,0.0,4,1.224744871391589,"Art House & International, Comedy, Drama",59.0,46.0,45.0,2808.0,27,19
607,298,84,1842,463,418,2007,6,0.5,-0.4,3,2.6246692913372702,Comedy,34.0,35.0,47.0,2728.0,12,23
608,799,143,1321304,717,1398,2012,6,0.5,0.0,2,2.5,Action & Adventure,5.0,82.0,15.0,42952.0,4,78
609,410,110,2850,333,565,2012,5,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
610,176,94,2860,931,1722,2007,6,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
611,1058,86,6790,887,278,2008,6,0.5,0.0,4,0.8660254037844386,"Action & Adventure, Horror, Mystery & Suspense",31.0,16.0,17.0,2346.0,5,11
612,1012,96,1150,147,1336,2007,27,1.0,0.0,1,0.0,"Documentary, Television",83.0,54.0,78.0,36047.0,45,9
613,980,112,33088,950,1841,2010,6,0.5,0.0,2,5.0,"Art House & International, Documentary, Drama, Mystery & Suspense, Special Interest",75.0,119.0,71.0,12562.0,89,30
614,141,93,8307,170,777,2007,24,0.5,0.0,2,4.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
615,105,112,8532,311,506,2007,20,1.0,0.0,4,2.5860201081971503,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
616,814,94,8532,355,623,2008,31,0.5,0.0,6,2.034425935955617,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
617,1022,97,86464,391,1422,2010,6,1.0,-0.05,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
618,756,150,1174,792,0,2004,13,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
619,765,90,584688,521,9,2008,27,0.5,0.0,1,0.0,"Action & Adventure, Mystery & Suspense",58.0,175.0,85.0,738934.0,102,73
620,497,97,2122,758,1489,2007,6,0.25,0.0,2,3.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
621,788,107,224897,12,622,2011,6,0.25,0.0,4,3.112474899497183,"Action & Adventure, Animation, Kids & Family",74.0,232.0,74.0,77487.0,172,60
622,517,83,8532,1000,1961,2008,27,0.5,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
623,748,96,1459,696,1372,2008,4,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
624,18,84,6204,624,2162,2019,6,0.5,0.0,6,2.494438257849294,"Drama, Kids & Family, Romance",33.0,9.0,31.0,80.0,3,6
625,936,88,2622,1073,2196,2019,6,0.125,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
626,135,85,1407,822,1789,2019,31,0.5,0.0,4,1.118033988749895,"Drama, Mystery & Suspense",96.0,54.0,58.0,66.0,52,2
627,656,90,1343,164,201,2007,5,1.0,0.375,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
628,537,127,1198,1093,2207,2020,6,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
629,258,108,8532,765,423,2010,6,0.3333333333333333,-0.2,5,1.16619037896906,"Horror, Mystery & Suspense",7.0,44.0,29.0,15326.0,3,41
630,591,88,1734,363,1677,2005,6,0.5,-0.4,8,1.6909686573085854,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
631,569,91,9237,419,753,2009,6,1.0,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
632,560,115,8532,201,1173,2007,24,0.125,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
633,423,91,25475,716,1495,2021,12,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
634,624,99,2558,377,1805,2008,28,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
635,273,99,8612,1074,2173,2019,29,0.5,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
636,489,112,3025,698,1356,2021,1,1.0,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
637,225,137,144060,82,501,2008,12,0.3333333333333333,0.0,1,0.0,Drama,58.0,186.0,72.0,251337.0,107,79
638,180,172,8532,977,0,2001,21,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
639,1017,113,1130,988,1913,2019,6,1.0,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
640,896,96,10082,786,1554,2008,31,1.0,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
641,214,130,79950,140,1939,2020,23,1.0,0.0,3,2.943920288775949,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
642,724,92,1199,493,1899,2008,6,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
643,496,140,5957,1071,2110,2021,7,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
644,664,89,8532,959,404,2020,5,0.5,0.0,2,3.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
645,967,129,162565,651,1259,2020,6,1.0,0.0,6,1.9790570145063195,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
646,950,95,3212,331,560,2009,6,1.0,0.0,6,1.2133516482134197,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
647,556,109,91984,46,824,2009,10,0.3333333333333333,0.0,3,2.160246899469287,Drama,48.0,137.0,72.0,365345.0,66,71
648,364,114,3291,1049,2063,2021,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
649,484,153,3077,1099,2200,2020,6,1.0,0.5,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
650,269,99,18172,57,57,2007,6,1.0,0.0,7,2.6186146828319083,Documentary,94.0,111.0,83.0,35835.0,104,7
651,567,97,22789,286,366,2009,6,0.5,0.13636363636363635,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
652,43,101,2575,894,1758,2007,5,0.5,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
653,251,85,72810,723,1097,2009,14,0.5,0.0,2,0.5,"Action & Adventure, Science Fiction & Fantasy",15.0,61.0,20.0,210211.0,9,52
654,810,98,3239,801,2021,2020,6,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
655,329,92,5494,40,36,2009,14,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
656,1014,125,1073,983,1807,2019,29,0.16666666666666666,0.0,4,0.7071067811865476,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
657,181,132,10817,803,1595,2009,11,1.0,0.0,5,1.019803902718557,"Art House & International, Drama",92.0,53.0,86.0,3769.0,49,4
658,142,107,6472,186,40,2020,6,0.3333333333333333,0.0,3,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
659,69,163,8423,955,1473,2021,9,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
660,50,100,1034,962,2108,2021,6,0.5,0.0,3,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
661,813,135,109704,251,378,2009,6,1.0,0.0,4,1.0897247358851685,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
662,201,106,1181,757,1885,2008,0,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
663,371,91,4307,306,1652,2009,6,1.0,0.0,1,0.0,"Horror, Mystery & Suspense",0.0,24.0,33.0,57022.0,0,24
664,36,94,4039,944,1833,2021,0,0.25,0.0,3,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
665,399,79,2005,892,1825,2020,14,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
666,604,96,1176,628,1353,2020,7,0.3333333333333333,0.0,12,1.7380544678845176,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
667,1053,80,17829,596,1600,2008,6,0.5,0.0,3,0.816496580927726,Drama,85.0,183.0,67.0,12178.0,156,27
668,1084,88,548159,298,1475,2009,0,0.5,0.0,1,0.0,"Comedy, Horror",89.0,255.0,86.0,643354.0,227,28
669,695,139,1030,1043,2052,2021,8,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
670,171,89,2304,888,2140,2012,10,0.3333333333333333,0.4,5,2.1540659228538015,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
671,1040,86,2951,345,1613,2009,28,1.0,0.0,3,0.9428090415820634,"Documentary, Television",71.0,51.0,80.0,4277.0,36,15
672,753,98,1115,915,1796,2009,6,1.0,0.06666666666666665,10,2.0124611797498106,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
673,629,100,1148,247,0,2007,20,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
674,986,83,33216,1008,1531,2021,6,0.5,0.0,6,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
675,115,86,1799,614,1700,2008,18,0.5,0.0,4,1.479019945774904,Comedy,0.0,8.0,62.0,5799.0,0,8
676,907,83,1676,290,473,2011,6,1.0,0.0,3,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
677,444,161,5029,752,1959,2009,24,0.2,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
678,314,96,3788,1100,2167,2021,12,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
679,414,135,19185,415,1234,2014,13,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
680,805,94,1061,665,1278,2009,6,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
681,648,107,251495,697,845,2011,28,0.3333333333333333,0.0,1,0.0,"Action & Adventure, Animation, Kids & Family",88.0,222.0,69.0,120191.0,195,27
682,469,134,2795,780,1532,2021,5,1.0,0.0,1,0.0,"Drama, Mystery & Suspense",50.0,10.0,70.0,663.0,5,5
683,1018,112,1361,667,1654,2010,6,0.5,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
684,453,87,7042,956,1882,2021,6,0.3333333333333333,-0.07777777777777778,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
685,473,123,2044,1086,2150,2020,3,0.5,-0.09375,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
686,215,100,4221,799,1709,2009,5,1.0,0.0,1,0.0,"Drama, Romance",57.0,21.0,34.0,46058.0,12,9
687,165,113,66218,518,1941,2009,3,0.3333333333333333,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
688,173,76,7253,964,1799,2009,31,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
689,728,84,8798,487,1759,2020,28,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
690,594,87,10483,995,1947,2010,6,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
691,350,85,13365,869,1720,2010,17,1.0,0.0,2,2.5,"Action & Adventure, Comedy, Horror, Mystery & Suspense",42.0,36.0,35.0,2888.0,15,21
692,240,109,1262,1101,0,2020,6,1.0,0.5,8,0.9921567416492215,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
693,672,85,2872,973,1890,2009,6,1.0,0.0,5,1.16619037896906,"Comedy, Drama",23.0,52.0,28.0,1449.0,12,40
694,187,97,1584,980,1903,2008,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
695,151,105,2846,442,794,2010,28,1.0,0.0,2,1.0,"Comedy, Drama",38.0,8.0,35.0,1319.0,3,5
696,286,90,3375,839,2189,2020,29,0.5,-1.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
697,857,124,42097,70,1143,2018,6,0.2,0.1,8,2.1065374432940898,Drama,80.0,71.0,81.0,1426.0,57,14
698,247,97,2593,271,421,2009,10,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
699,601,125,17140,905,1832,2008,2,0.3333333333333333,0.3333333333333333,4,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
700,62,80,2392,841,1665,2010,6,0.5,0.0,2,1.0,"Documentary, Television",86.0,7.0,71.0,707.0,6,1
701,555,119,1322,229,323,2020,25,1.0,-0.2,3,2.943920288775949,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
702,345,105,8532,741,1456,2009,17,1.0,0.0,2,3.5,"Drama, Horror",32.0,41.0,63.0,77071.0,13,28
703,796,101,2374,143,0,2009,6,1.0,0.0,5,0.9797958971132712,Comedy,44.0,50.0,39.0,5885.0,22,28
704,1073,85,1807,981,1904,2021,6,1.0,-0.5,4,0.4330127018922193,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
705,1011,85,1858,692,1359,2021,18,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
706,226,104,3144,176,228,2021,14,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
707,641,151,3580,891,1755,2009,6,0.25,0.0,4,2.384848003542364,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
708,229,107,1727,727,1881,2009,9,0.5,0.0,5,1.9595917942265424,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
709,803,176,1340,228,1746,2021,27,0.08333333333333333,0.0,5,2.1540659228538015,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
710,445,122,4966,1038,2103,2021,13,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
711,509,96,1250,526,1561,2021,6,0.25,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
712,818,86,1394,816,1617,2009,6,0.5,0.0,3,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
713,949,81,69951,335,1897,2011,6,0.5,0.0,2,1.5,Comedy,22.0,112.0,39.0,40755.0,25,87
714,241,97,90694,446,797,2009,15,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
715,1047,124,140194,48,274,2011,6,0.3333333333333333,0.0,4,1.8708286933869707,"Comedy, Drama",65.0,168.0,71.0,132035.0,109,59
716,611,94,8532,324,533,2010,6,1.0,0.0,2,1.5,"Drama, Mystery & Suspense",3.0,33.0,17.0,2748.0,1,32
717,984,86,8532,542,0,2009,6,1.0,0.55,8,2.368411915187052,"Documentary, Special Interest",60.0,10.0,65.0,1878.0,6,4
718,844,100,1785,934,1857,2011,6,0.5,0.0,2,1.5,"Drama, Mystery & Suspense",60.0,5.0,27.0,321.0,3,2
719,1055,121,1477,999,1958,2021,12,1.0,0.0,5,2.0396078054371136,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
720,1015,93,12154,75,917,2010,17,0.5,0.0,1,0.0,Drama,3.0,30.0,32.0,13264.0,1,29
721,372,95,33151,359,1031,2011,17,0.3333333333333333,0.0,1,0.0,"Comedy, Kids & Family",24.0,139.0,53.0,107400.0,34,105
722,767,155,5478,343,965,2009,21,0.2,0.3,5,1.16619037896906,"Art House & International, Comedy",91.0,34.0,78.0,1466.0,31,3
723,1,110,2610,904,1776,2009,6,1.0,0.0,3,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
724,1036,146,4010,267,414,2009,8,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
725,549,82,7138,163,1993,2010,10,0.3333333333333333,0.0,4,3.832427429188973,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
726,574,118,2293,900,1766,2013,10,0.3333333333333333,0.0,3,0.9428090415820634,"Action & Adventure, Drama",50.0,6.0,63.0,3162.0,3,3
727,829,105,4547,844,1671,2009,6,0.5,-0.15,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
728,387,123,7053,127,124,2015,6,0.25,0.4,4,1.4142135623730951,"Drama, Musical & Performing Arts",18.0,155.0,36.0,3634.0,28,127
729,408,105,1286,802,0,2021,13,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
730,348,65,8532,73,0,2021,18,0.5,0.5,9,1.9876159799998132,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
731,48,126,4088,776,1832,2010,25,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
732,10,117,10656,809,335,2010,30,0.5,0.0,1,0.0,"Drama, Mystery & Suspense",37.0,30.0,42.0,4255.0,11,19
733,595,78,1507,759,1707,2011,1,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
734,116,105,8532,512,932,2010,5,1.0,0.0,1,0.0,"Comedy, Drama",85.0,160.0,77.0,25168.0,136,24
735,732,89,2248,316,520,2011,14,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
736,424,93,3150,624,2005,2011,6,0.5,0.0,7,1.2777531299998797,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
737,902,85,3648,924,1923,2012,6,0.16666666666666666,0.0,3,0.816496580927726,"Drama, Mystery & Suspense",70.0,43.0,43.0,1165.0,30,13
738,292,91,14353,358,1149,2016,5,0.25,0.0,1,0.0,"Animation, Drama, Mystery & Suspense",40.0,57.0,72.0,51975.0,23,34
739,148,97,2556,947,706,2010,6,0.5,0.0,1,0.0,"Action & Adventure, Art House & International, Drama, Mystery & Suspense",47.0,74.0,79.0,8713.0,35,39
740,561,127,8532,929,2013,2010,28,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
741,587,84,1359,30,2014,2015,6,0.25,0.1,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
742,152,105,1055,1025,2015,2010,29,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
743,991,144,2004,805,0,2021,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
744,40,87,18074,769,1508,2011,1,1.0,0.0,1,0.0,Horror,87.0,15.0,49.0,1455.0,13,2
745,878,102,1504,157,181,2010,14,0.16666666666666666,0.0,2,2.0,"Art House & International, Drama",91.0,93.0,70.0,26786.0,85,8
746,476,118,1366,416,748,2010,19,0.5,0.20625,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
747,888,84,8532,245,1155,1999,31,0.125,0.0,5,1.9390719429665317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
748,402,100,20571,307,308,2011,5,0.5,0.0,1,0.0,"Horror, Mystery & Suspense",32.0,73.0,23.0,5827.0,23,50
749,221,85,3135,903,1762,2012,6,0.3333333333333333,-0.2,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
750,276,119,5494,142,2032,2009,7,1.0,0.0,3,2.160246899469287,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
751,52,139,22460,849,596,2017,29,0.3333333333333333,0.0,4,0.82915619758885,Drama,18.0,91.0,53.0,13926.0,16,75
752,1069,116,1289,227,2029,2011,17,0.2,0.0,5,0.4898979485566356,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
753,817,94,1237,873,2031,2011,6,1.0,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
754,649,140,405236,12,1042,2018,31,0.5,0.2,3,1.247219128924647,"Action & Adventure, Science Fiction & Fantasy",72.0,433.0,77.0,25236.0,310,123
755,956,135,3943,509,1096,2011,10,0.3333333333333333,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
756,804,84,26935,67,2039,2012,6,0.5,0.0,2,0.0,Horror,76.0,82.0,43.0,10188.0,62,20
757,377,107,1903,1034,0,2011,0,1.0,0.0,5,1.469693845669907,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
758,529,89,2428,957,1854,2011,5,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
759,784,125,5656,160,1971,2011,6,0.14285714285714285,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
760,85,73,8532,180,239,2011,5,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
761,140,134,497377,77,905,2018,31,0.5,0.0,2,0.0,Drama,60.0,403.0,85.0,23296.0,243,160
762,274,78,1862,836,1117,2011,1,0.16666666666666666,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
763,103,96,21118,818,1724,2015,6,1.0,0.05,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
764,634,80,1500,1019,0,2011,6,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
765,174,80,3337,648,1254,2011,6,0.5,0.0,5,2.3151673805580453,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
766,245,170,13122,859,1352,2011,8,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
767,830,87,12658,125,1891,2011,6,1.0,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
768,434,81,2264,978,788,2012,27,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
769,545,92,8532,855,2049,2010,9,0.2,0.0,4,0.4330127018922193,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
770,107,115,8532,362,1471,2011,19,0.5,0.0,4,1.6583123951777,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
771,522,85,8532,804,1601,2011,6,0.2,0.0,2,5.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
772,933,90,4068,563,1036,2011,6,1.0,0.0,2,2.0,"Action & Adventure, Comedy, Drama",8.0,12.0,33.0,722.0,1,11
773,970,95,3251,157,181,2011,5,0.3333333333333333,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
774,391,120,1484,292,1386,2010,6,0.5,0.0,6,0.7637626158259734,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
775,95,73,2304,1006,1976,2010,5,0.5,-0.6999999999999998,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
776,635,93,8399,749,2098,2011,11,1.0,0.0,2,2.0,"Art House & International, Documentary",97.0,144.0,84.0,10325.0,140,4
777,619,86,3908,825,1627,2020,6,0.125,0.0,9,1.9309052441091963,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
778,37,160,5875,1044,2055,2011,24,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
779,546,101,8532,810,1610,2010,13,0.5,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
780,985,91,1221,764,1499,2013,6,1.0,0.0,5,0.8944271909999159,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
781,840,89,1768,713,1393,2012,6,1.0,0.5,4,0.7071067811865476,Drama,59.0,17.0,47.0,958.0,10,7
782,1005,82,19800,882,1735,2011,27,1.0,0.0,1,0.0,"Art House & International, Drama",96.0,67.0,82.0,8313.0,64,3
783,315,86,1266,853,1688,2013,6,1.0,0.0,4,1.479019945774904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
784,194,100,8532,553,1220,2014,6,0.3333333333333333,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
